Video,Transcription,,
85isLsZHZpo.002.mp4,"The first difference between the two places, is that they are two different major cities in both of them. And being from New York, I am a New York city girl 100%, like Manhattan is the only city in the world ...",,
c3SQSM9OIsA.002.mp4,"People online are usually just in the search mode. They're not really ready to do something yet, but if you capture ... A lot of people capture that lead and never do anything with it because they don't have that information. If you capture that lead and then you have an automated plan that sends us something out day one, automatically sends an-",,
ihA8DzHWyiU.000.mp4,"[inaudible 00:00:29] like it will be a really long video. Nobody will want to watch that. There's a question that you really, really like that someone else made, go ahead and thumbs up their comment so I know you guys especially want me to answer that question. Yeah, anyways, I'm excited to see what kind of questions you guys have-",,
cQRFb-xa4Vc.001.mp4,"Yes, a hundred percent returns makes people pretty aggressive sometimes when they start thinking about the returns they're going to get. I just want to make that clear, but you can always add more, up to ten thousand dollars so once your map -",,
JJxLsbLQlIE.003.mp4,"Before I get to the give away winner as you can see from the title of this video. Yeah, I just wanted to fill you guys in what it was. Number two, is I got a ton of requests to do a Q and A, so I'm going to do a Q and A. Leave all your questions ...",,
ytSIdQkw3gc.001.mp4,"... do that today. I need to go get some food. It's a little bit later in the afternoon, I think it's about 5:00, 5:30 right now, so we're going to go get all of that done. I was supposed to get Black Ops 3 yesterday. I didn't get it. I think I'm getting it this Mon-",,
bZAKBS9q0ZI.000.mp4,Have a reactive face as compared to my voice. My voice is generally very enthusiastic but my face and the facial expressions really don't follow that. So I don't like putting my face came up there because it'll kind of weird people out how I will be so enthusiastic but my expression will.,,
IGjI8aP14gg.000.mp4,"That happens to me a lot. I'm just saying if you self-diagnose yourself without going to a doctor, and the doctor actually diagnosing you with something, you need help. Like you need-",,
iFSF6v3xw_k.003.mp4,Technicians that explained everything to me. Mr. Arnell from Arnold Palmer Hospital is the best MRI technician in the entire world and he has done all my MRIs since I was a baby. He is also a Gators fan which makes me roll my ...,,
nOFHZ_s7Et4.000.mp4,"Everyone will say hi to you because there is no one to see for several miles apart. Yes. English is my major. ""Are the people friendly?"" No.",,
jd9_8OPxM3A.005.mp4,... claims that the original cause of the split between the Sunnis and Shiites was a disagreement over how to choose a successor to Mohammed after Mohammed died. Sunnis believed that the successor should be elected while Shiites believed that the ...,,
5z4G0biL9B4.005.mp4,"Perhaps even longer given improvements in cancer treatment and along with her likely low methainide diet, to begin diet which is not a cure by any means but can work along with primary cancer treatment.",,
_lQinJGE7Qs.005.mp4,"""What are your thoughts on Eminem?"" I don't really ... I don't like that kind of music. I'm not really into that, so-",,
TeNC9wOhlXM.001.mp4,"My life goal, I don't know why I just said ""and I just"" but my life goal is to be successful and that is pretty much ... Next question is from Annik Border ... I don't know how to say that. I am sorry.",,
Etw3iulV5Eg.002.mp4,"How your parents are with the whole ... How they feel. All I know is that my mom was really, really Christian, is really, really Christian and whenever I came out it wasn't easy for her. It took a lot of time, a lot of research, a lot of growing for the both of us.",,
9DF_-PXbpkg.000.mp4,"This camera. You know, someone else made this camera completely from scratch. This isn't a copy of another camera. There is no other camera like this out on the market, or ever has been. Obviously, this is no easy feat. I know a lot went into this-",,
fEZrAGQoh_g.003.mp4,"This is how raw this is, is I've actually, one of the coolest parts of an Apple product, in my opinion, is the unboxing because the attention to detail and I have a blog post talking about what I learned while camping out for ...",,
2c42A4Z7qPE.001.mp4,"So good. Okay, just a little bit of, like, what my favorite situation with perfumes, I really love fresh, clean, citrus-y, like just fresh and clean I guess.",,
xfMOELCuN94.005.mp4,"I would love to do a video with my fans, aka ""family,"" in the future. I've done a video with one of my good friends, Arcade Rebel. Awesome dude. I did make a video with him. So it's a little, I don't know, more of a collaboration, but you -",,
xRhUBifOWiI.005.mp4,"It's just all what makes your stomach feel horrible. It just makes your head ... it's just a horrible feeling. I've had panic attacks on the tube for a good two years now, I'd say. They come in waves. Sometimes I -",,
PHv6CzBIC5E.003.mp4,Having them go at him for using profanity when I'm sure they do it all the time.,,
lLObIVKYDUI.003.mp4,... How do I manage my time? There's 24 hours in a day. Everyone has the same 24 hours. Do not waste your time just kind of spending time on social media just looking through everything or sitting down and watching TV. Take advantage ...,,
S1AEj1kO5dc.003.mp4,"... or the top half of a fish on the bottom half of a woman. I have to go with a traditional mermaid, top half of a woman. There's so many more things I want that counteract the vagina. If I'm stuck on the island it'd be nice to have someone to talk to.",,
8RVJqjILSD0.004.mp4,"Maybe we should do this. That sounds good. You might be like, oh now you can pay on team. There's private matches and you can one versus one on [a-gar-io]. That's great, too little too late. A hundred or so players in Agario is garbage.",,
i1gouUmZumY.000.mp4,"For us is that they're security concerns. You need to make sure that you are with a really, really good hosting service that has protection against things like brute force attacks, now what that is, is basically a hacker.",,
sSR1a5XW7n4.003.mp4,"-because I know what works and what doesn't work. I have enough experience and failures over the past to make it work. The only time ... If it doesn't work out, it's because of me. Maybe I changed my mind about the girl. Maybe I did something completely stupid, but I never fel-",,
IV01x2GS61g.001.mp4,"Yeah. Well, I can see it, but I can't say it. I can-",,
fGAcEyZXFTo.004.mp4,"-searched for my classes and got all the classes I needed for next quarter, which starts on January 7th. I am going back home for Christmas. Again, I'm so excited and it's going to be fun to blog with this camera-",,
V8w2Lo5wxl8.003.mp4,"There are many cultures that have been completely vegan, other than maybe like the Seventh Day Adventists. The human diet has been whatever we can eat, whatever we can get our hands on. We need nutrition and-",,
f7togdqxEoo.000.mp4,"Number 8, ""Do homeschoolers get into college?"" Yes. There's colleges that even look for homeschoolers because homeschoolers and perceived as more self-reliant and they understand the value of.",,
qFYgMFMal_s.000.mp4,"Just to not worry so much and just to have a lot of fun. To have more fun, I think that's the one thing I would tell her. Don't be so serious. You're so serious. Quit worrying about everything.",,
ikCqtEGQbrg.002.mp4,"Tampa Bay area. I would love to do a meet and greet. If you're in the Tampa Bay area or you know you would actually come to the Tampa Bay area to meet me, we could do like a dinner or something, you know? No, I haven't considered doing a meet and greet, just because-",,
2-LDYe7OXZU.002.mp4,"This is what I want to do. Is this what my heart desire for me to do, or it is something that they want me to do, but it may not be what I want to do. How does this one decision, or how does this activity?-",,
