Trait,Video,Value
neuroticism,K9h_wA30XgM.001.mp4,0.34374999999999994
neuroticism,Isa3WdmciZQ.005.mp4,0.34374999999999994
neuroticism,bTLTLzXehPE.005.mp4,0.5416666666666666
neuroticism,FwjoTGcsFNg.004.mp4,0.7187499999999999
neuroticism,liRQoL7SsPw.003.mp4,0.4375
neuroticism,UipoC_HLOP0.000.mp4,0.5729166666666666
neuroticism,CQR-eM3mTFU.000.mp4,0.5520833333333334
neuroticism,evrzg3Pzyc0.004.mp4,0.3854166666666667
neuroticism,wYZJ2HXfvmQ.004.mp4,0.4375
neuroticism,nfEhF5GBQpo.001.mp4,0.5104166666666666
neuroticism,VForU0EmBr0.002.mp4,0.3645833333333333
neuroticism,yVSfQZGt1co.005.mp4,0.5208333333333334
neuroticism,dl9IT3OvI0o.005.mp4,0.5729166666666666
neuroticism,1uC-2TZqplE.005.mp4,0.45833333333333337
neuroticism,hnMp0eX28es.002.mp4,0.5416666666666666
neuroticism,iiW_nu6JITY.000.mp4,0.5416666666666666
neuroticism,i4IVTm3uvoM.004.mp4,0.5625
neuroticism,Q8bdpKNp698.000.mp4,0.46875
neuroticism,Tg8a_iNEamM.003.mp4,0.25
neuroticism,qjWi69HY2Fc.001.mp4,0.5104166666666666
neuroticism,Kbcvurfuvhk.001.mp4,0.4375
neuroticism,squHxV3QXlQ.000.mp4,0.6041666666666666
neuroticism,LeuT6NgJ6N8.003.mp4,0.7812499999999999
neuroticism,p_mu11crx-s.002.mp4,0.22916666666666663
neuroticism,9rF3BEXetOo.003.mp4,0.40625000000000006
neuroticism,tCnfvBwWVKw.001.mp4,0.40625000000000006
neuroticism,t9wFHk9TM-U.001.mp4,0.4166666666666667
neuroticism,Kv0kZgqZEM0.002.mp4,0.4375
neuroticism,51KRxB3g7A8.004.mp4,0.6145833333333333
neuroticism,zFVjcb45pjI.005.mp4,0.3125
neuroticism,bnoPmV0_aIc.001.mp4,0.6770833333333334
neuroticism,hDqsuyVeWmw.005.mp4,0.875
neuroticism,2DZb5yIc6Fg.004.mp4,0.06249999999999998
neuroticism,8hW6WfYBP18.003.mp4,0.46875
neuroticism,Alox0G4xUfM.001.mp4,0.5729166666666666
neuroticism,tASMzbFSxsQ.004.mp4,0.6458333333333333
neuroticism,L-C1blPD_ec.002.mp4,0.28125
neuroticism,4T9UUWWRE94.001.mp4,0.5416666666666666
neuroticism,WfCSCxADlrg.003.mp4,0.20833333333333331
neuroticism,8OGiv7FetSQ.003.mp4,0.5833333333333333
neuroticism,UzgW75Fd4jU.000.mp4,0.21874999999999997
neuroticism,YocrYFLm4CM.005.mp4,0.6145833333333333
neuroticism,HrddpXxWFns.004.mp4,0.8020833333333334
neuroticism,xZ9iwqHw7GY.001.mp4,0.6041666666666666
neuroticism,dvCKoyBG1pE.003.mp4,0.6666666666666667
neuroticism,CGfr9jl8w4Y.000.mp4,0.5
neuroticism,nndDX4RgU1w.004.mp4,0.7395833333333333
neuroticism,itQ2wSlXqCw.004.mp4,0.4895833333333333
neuroticism,bJktioZ5Yxk.005.mp4,0.5729166666666666
neuroticism,bBqZyG-9ksM.000.mp4,0.5208333333333334
neuroticism,HPEemWelY1E.003.mp4,0.5625
neuroticism,t0_DAgeU4nM.001.mp4,0.5416666666666666
neuroticism,esk_mav4MRk.004.mp4,0.4166666666666667
neuroticism,MvWDky9ZaWU.001.mp4,0.8958333333333334
neuroticism,5BPGRteF64Y.000.mp4,0.6041666666666666
neuroticism,MCr6FmFAhak.002.mp4,0.6354166666666666
neuroticism,V2nvyZB-JNM.000.mp4,0.4375
neuroticism,x0CZuHnJ0Hs.001.mp4,0.4375
neuroticism,0G9vplL8ae8.004.mp4,0.42708333333333337
neuroticism,Gtq5nfRlRx8.005.mp4,0.6145833333333333
neuroticism,4JYmE9a21aI.001.mp4,0.6354166666666666
neuroticism,Bo-mrL28d8M.005.mp4,0.22916666666666663
neuroticism,bN2IM-rqZlc.001.mp4,0.020833333333333325
neuroticism,7WixH0aSfqI.000.mp4,0.6875
neuroticism,nUbhRInpVbA.002.mp4,0.3854166666666667
neuroticism,AlEqtGWa43g.004.mp4,0.5104166666666666
neuroticism,si_gZCrLa4A.004.mp4,0.4166666666666667
neuroticism,hrat_RJczFM.000.mp4,0.4479166666666667
neuroticism,0qtCdb23_2g.000.mp4,0.4791666666666667
neuroticism,x6Tluj4dJTU.000.mp4,0.6041666666666666
neuroticism,fG-hvGTHoec.000.mp4,0.46875
neuroticism,o6JCQlOC3oE.001.mp4,0.4166666666666667
neuroticism,tiVKJWLzmk4.003.mp4,0.7395833333333333
neuroticism,ApPnsnIZozw.002.mp4,0.53125
neuroticism,TK6hBCARiHI.005.mp4,0.5520833333333334
neuroticism,qP1UtCbMaW4.002.mp4,0.59375
neuroticism,Ywfun1LIwOE.000.mp4,0.6979166666666666
neuroticism,XFpzukISe6s.001.mp4,0.19791666666666666
neuroticism,JxxF9y61ujA.001.mp4,0.4479166666666667
neuroticism,YNlhBpVk1tw.003.mp4,0.32291666666666663
neuroticism,KfurkMyjD-c.005.mp4,0.5208333333333334
neuroticism,4lj66h4CXI8.004.mp4,0.6145833333333333
neuroticism,OxaBanUE6KE.000.mp4,0.59375
neuroticism,cZ6xhB5yhfY.005.mp4,0.45833333333333337
neuroticism,_g3M_MoFIvA.002.mp4,0.5416666666666666
neuroticism,_QXI4n_FRN4.002.mp4,0.6354166666666666
neuroticism,grhDDOLsBho.003.mp4,0.35416666666666663
neuroticism,MbufNmC0JL0.001.mp4,0.7187499999999999
neuroticism,jFx6AEw6viQ.000.mp4,0.15624999999999994
neuroticism,G7hYffrZ1Hc.001.mp4,0.59375
neuroticism,nB-fPmvZg3U.004.mp4,0.5
neuroticism,dvU5jYExl0o.002.mp4,0.42708333333333337
neuroticism,mZzWhUI0CP0.003.mp4,0.6354166666666666
neuroticism,okSmKH2k5lE.004.mp4,0.2708333333333333
neuroticism,mwjoabuP-GM.000.mp4,0.6354166666666666
neuroticism,kV7MFI2_ddo.001.mp4,0.3645833333333333
neuroticism,ins5QQc2dR0.002.mp4,0.32291666666666663
neuroticism,OiDyfO2zB7s.004.mp4,0.20833333333333331
neuroticism,bcRPLKygrNk.005.mp4,0.53125
neuroticism,MvWDky9ZaWU.004.mp4,0.8229166666666667
neuroticism,txU8yE9d-4k.002.mp4,0.28125
neuroticism,54K75EhiTEk.001.mp4,0.4479166666666667
neuroticism,_UnoRkHkYB8.004.mp4,0.6979166666666666
neuroticism,5VG1EgzvprE.002.mp4,0.7291666666666667
neuroticism,qFYgMFMal_s.002.mp4,0.59375
neuroticism,N5YT0FFd3-s.002.mp4,0.59375
neuroticism,e07IozLUeKc.004.mp4,0.5729166666666666
neuroticism,iFSF6v3xw_k.000.mp4,0.6041666666666666
neuroticism,PVm7Om88BSw.004.mp4,0.5208333333333334
neuroticism,s1DOqsQoN5s.004.mp4,0.3020833333333333
neuroticism,9cHxDnk6SUs.004.mp4,0.65625
neuroticism,IMCEXoAkZv4.003.mp4,0.84375
neuroticism,U2RemWUyjts.001.mp4,0.5625
neuroticism,1m4WjLRKTwc.000.mp4,0.4895833333333333
neuroticism,mZzWhUI0CP0.002.mp4,0.84375
neuroticism,dmOKZLeFKCM.001.mp4,0.5833333333333333
neuroticism,kUpkeJDcxaE.001.mp4,0.5833333333333333
neuroticism,OdwK_oMdfSU.001.mp4,0.6875
neuroticism,8gvBbE6iZNo.000.mp4,0.625
neuroticism,B77ZCcCMrkM.002.mp4,0.5833333333333333
neuroticism,VugKq4gOi50.003.mp4,0.6145833333333333
neuroticism,XndWJ1ieKwY.000.mp4,0.39583333333333337
neuroticism,hvGLlMhj7iE.002.mp4,0.7083333333333334
neuroticism,uwYQKM_STCw.001.mp4,0.4166666666666667
neuroticism,fsCK8Xuzl1Y.002.mp4,0.5833333333333333
neuroticism,Lu9UNCSpQZM.002.mp4,0.6145833333333333
neuroticism,NYlFsljF0VM.004.mp4,0.5625
neuroticism,AvuGsnkWjt8.000.mp4,0.46875
neuroticism,8narByy2B5g.005.mp4,0.3333333333333333
neuroticism,nZC82V87Pm0.003.mp4,0.4375
neuroticism,0a5FOYBAIcc.001.mp4,0.34374999999999994
neuroticism,P9WDAY-MFzk.001.mp4,0.5520833333333334
neuroticism,o_kTWEEjtyw.002.mp4,0.13541666666666663
neuroticism,Y6iogSmj6FQ.004.mp4,0.3645833333333333
neuroticism,CAuVlnNy95E.002.mp4,0.6458333333333333
neuroticism,c3esnCQDoKc.000.mp4,0.8333333333333334
neuroticism,twmdh5zdvfg.001.mp4,0.28125
neuroticism,K3-YXXLR0Ho.001.mp4,0.5208333333333334
neuroticism,EfQ2eU2MFEc.000.mp4,0.6354166666666666
neuroticism,8i7H-uSCQcc.003.mp4,0.35416666666666663
neuroticism,qyHn_jrNL48.001.mp4,0.3645833333333333
neuroticism,Vj-Cmtqv_qY.000.mp4,0.53125
neuroticism,HT_8WpgGqjk.005.mp4,0.65625
neuroticism,mxLRr3YqgMU.003.mp4,0.4375
neuroticism,O2wMPdp2-Is.003.mp4,0.9166666666666667
neuroticism,vqLtOsoNPnU.003.mp4,0.59375
neuroticism,65xWDhgq1OE.002.mp4,0.9166666666666667
neuroticism,SkNO4x-LSgE.000.mp4,0.4166666666666667
neuroticism,Lt89YrQHF_w.000.mp4,0.32291666666666663
neuroticism,Zwu5Y5r3Lrs.005.mp4,0.625
neuroticism,2c42A4Z7qPE.000.mp4,0.5625
neuroticism,7wsksuXYoMY.003.mp4,0.6770833333333334
neuroticism,2_OOIcYfLV0.000.mp4,0.4791666666666667
neuroticism,DmYsoYs9jyI.000.mp4,0.20833333333333331
neuroticism,C-48U5oDuvw.001.mp4,0.6145833333333333
neuroticism,k4QmzZuQl9s.002.mp4,0.6666666666666667
neuroticism,bSeTNdOtK7I.002.mp4,0.4375
neuroticism,zyGz_H1UTnQ.002.mp4,0.42708333333333337
neuroticism,0u56Q_QmxIM.001.mp4,0.5729166666666666
neuroticism,Vk3scj5vhd4.002.mp4,0.46875
neuroticism,teRgvZ63_2I.002.mp4,0.4791666666666667
neuroticism,DXYRJ8PReoE.005.mp4,0.4375
neuroticism,p-OcwNFQB0U.004.mp4,0.34374999999999994
neuroticism,cx8IycWgMVs.002.mp4,0.39583333333333337
neuroticism,z3DO3tdrsnQ.005.mp4,0.8333333333333334
neuroticism,YSqiT8g7SYM.002.mp4,0.5833333333333333
neuroticism,r2HcJYjGK5s.002.mp4,0.4895833333333333
neuroticism,IyBCZySg-c4.005.mp4,0.6979166666666666
neuroticism,kFak4VnRnRM.002.mp4,0.5833333333333333
neuroticism,1jC4vsQsjwM.000.mp4,0.5520833333333334
neuroticism,6uqXoPJSoPg.001.mp4,0.6875
neuroticism,_kK9tGN883Y.003.mp4,0.18749999999999997
neuroticism,s6gN_358tk4.004.mp4,0.4375
neuroticism,scifP1EXSdo.004.mp4,0.625
neuroticism,hG0I7DLSSYg.004.mp4,0.4479166666666667
neuroticism,KhMsmtSC5Lg.004.mp4,0.4479166666666667
neuroticism,39BJkEXJpgc.004.mp4,0.46875
neuroticism,5bi_PM3XMEQ.004.mp4,0.6458333333333333
neuroticism,owRKOW0ymCM.005.mp4,0.6666666666666667
neuroticism,2oiXF5_gTyk.000.mp4,0.7187499999999999
neuroticism,me15sHPOjKo.001.mp4,0.5833333333333333
neuroticism,muLgzV1gGao.002.mp4,0.5104166666666666
neuroticism,vp9p1osOaLI.005.mp4,0.35416666666666663
neuroticism,a38rz5AIslE.002.mp4,0.46875
neuroticism,jKHaHWuaU14.002.mp4,0.39583333333333337
neuroticism,4Qr1BjZhnpg.005.mp4,0.625
neuroticism,yEE9FoKWdpU.004.mp4,0.4479166666666667
neuroticism,AuaQ0rtedRk.002.mp4,0.4791666666666667
neuroticism,PooFvZH6fK0.000.mp4,0.46875
neuroticism,wuhoIm_jPc0.001.mp4,0.6354166666666666
neuroticism,xHb5_bc1JOA.002.mp4,0.35416666666666663
neuroticism,F2v55oUN-4w.003.mp4,0.6770833333333334
neuroticism,8pM3X-xsD4s.005.mp4,0.5833333333333333
neuroticism,YuoLr4xDvbE.003.mp4,0.6979166666666666
neuroticism,_Q4wOgixh7E.003.mp4,0.25
neuroticism,cx8IycWgMVs.000.mp4,0.28125
neuroticism,2kqPuht5jTg.001.mp4,0.5729166666666666
neuroticism,T6CMGXdPUTA.003.mp4,0.6979166666666666
neuroticism,J30sMEMrKjA.004.mp4,0.5104166666666666
neuroticism,QNVsr2mGwGs.000.mp4,0.4375
neuroticism,fY4tctYZTz8.004.mp4,0.39583333333333337
neuroticism,xq0-QVHxp-Q.001.mp4,0.65625
neuroticism,RB9vu-0Y_Fk.000.mp4,0.4895833333333333
neuroticism,-Wqk9eex6bQ.001.mp4,0.6875
neuroticism,8py6SksNsZQ.004.mp4,0.6145833333333333
neuroticism,YHpEi96AY9w.005.mp4,0.53125
neuroticism,hqe-8SMJGmc.000.mp4,0.625
neuroticism,mhvkJjOAjYI.001.mp4,0.7604166666666666
neuroticism,cMLkNVKkaOQ.001.mp4,0.5729166666666666
neuroticism,fDw_PAgW07o.004.mp4,0.28125
neuroticism,gChqk1izWkc.001.mp4,0.5833333333333333
neuroticism,2TMl5EMrdVI.000.mp4,0.39583333333333337
neuroticism,ahqyOhg6D7c.001.mp4,0.5833333333333333
neuroticism,5CRqN54uejE.004.mp4,0.5416666666666666
neuroticism,P6CH9Q2wH24.002.mp4,0.5833333333333333
neuroticism,Ahiq4zhmYco.000.mp4,0.32291666666666663
neuroticism,me9kzWYVEoI.000.mp4,0.7291666666666667
neuroticism,Hklc55y7vUI.002.mp4,0.6354166666666666
neuroticism,8qG1sMihtPA.005.mp4,0.5625
neuroticism,nex61B854Ms.000.mp4,0.53125
neuroticism,4vJ69g7gAH4.000.mp4,0.5520833333333334
neuroticism,a-nUsP7oETI.004.mp4,0.5208333333333334
neuroticism,6CRet5sD6xI.000.mp4,0.5625
neuroticism,rBxWZzkEncE.001.mp4,0.625
neuroticism,EAMHqNxa9yY.003.mp4,0.3645833333333333
neuroticism,vCCRvatOFLA.002.mp4,0.59375
neuroticism,Oe7ItP7gS4w.005.mp4,0.4375
neuroticism,SUI6WNryjqw.005.mp4,0.5416666666666666
neuroticism,pT8nyxks1Q4.000.mp4,0.6145833333333333
neuroticism,EvZ0esZgPK4.005.mp4,0.6145833333333333
neuroticism,YjXUMygVw7U.004.mp4,0.5104166666666666
neuroticism,_2DSmy36OEM.005.mp4,0.32291666666666663
neuroticism,2kqPuht5jTg.003.mp4,0.7395833333333333
neuroticism,EwMMNKLjO9w.005.mp4,0.3333333333333333
neuroticism,LKBoLbWHJYI.001.mp4,0.6354166666666666
neuroticism,Po4UGCJbCbw.001.mp4,0.5
neuroticism,1S0SxmfbOus.003.mp4,0.5416666666666666
neuroticism,-VTqcHNgH7M.005.mp4,0.6666666666666667
neuroticism,PKtzsEqLGx4.002.mp4,0.53125
neuroticism,8eeZjC_bmtc.002.mp4,0.5
neuroticism,qYxxTubipSs.004.mp4,0.7604166666666666
neuroticism,EA8BEYAZqAA.005.mp4,0.7187499999999999
neuroticism,hG0I7DLSSYg.000.mp4,0.5729166666666666
neuroticism,X1EjfXX3NTk.002.mp4,0.4375
neuroticism,EeI8iXLDfc0.003.mp4,0.4375
neuroticism,RWhyKkFI3zw.002.mp4,0.3333333333333333
neuroticism,OIRq4d8IyKc.000.mp4,0.4375
neuroticism,xDjhf8wrNWQ.000.mp4,0.4479166666666667
neuroticism,r93dLeVRk3U.005.mp4,0.4479166666666667
neuroticism,BPUFqFLZgZU.000.mp4,0.6979166666666666
neuroticism,kPXVZD3ac8s.002.mp4,0.7812499999999999
neuroticism,DGCGeNlA-Ww.004.mp4,0.5208333333333334
neuroticism,NVvKBE5FTMk.001.mp4,0.4375
neuroticism,BmDClgdWlH4.005.mp4,0.8020833333333334
neuroticism,3Sj-GZ3YXWs.003.mp4,0.5416666666666666
neuroticism,RQeoo3idUJc.005.mp4,0.2708333333333333
neuroticism,mLZw7Hf8AYI.000.mp4,0.7916666666666667
neuroticism,k2buv6xZ4_o.002.mp4,0.7083333333333334
neuroticism,Rops7WYMCCY.004.mp4,0.2708333333333333
neuroticism,dvU5jYExl0o.000.mp4,0.4479166666666667
neuroticism,xHb5_bc1JOA.004.mp4,0.3854166666666667
neuroticism,7pLYJKO75_c.005.mp4,0.53125
neuroticism,XfK7WZ3skUM.002.mp4,0.5416666666666666
neuroticism,Y6iogSmj6FQ.000.mp4,0.4791666666666667
neuroticism,XRoSKIIFp9c.001.mp4,0.5416666666666666
neuroticism,1mODTfLRGdI.002.mp4,0.65625
neuroticism,t30ERiF6b50.001.mp4,0.4375
neuroticism,f7togdqxEoo.005.mp4,0.29166666666666663
neuroticism,TQHzCznQ14Y.002.mp4,0.42708333333333337
neuroticism,-zNyDPzId4E.000.mp4,0.5104166666666666
neuroticism,fiVORaERbP0.001.mp4,0.625
neuroticism,IGjI8aP14gg.003.mp4,0.5
neuroticism,o7rFDFvW300.001.mp4,0.2708333333333333
neuroticism,BxD2uO_3RXU.001.mp4,0.3854166666666667
neuroticism,DSYiLCGNDP0.001.mp4,0.5208333333333334
neuroticism,ipP--IqIuWU.000.mp4,0.6354166666666666
neuroticism,Po4UGCJbCbw.004.mp4,0.5
neuroticism,d9_YDJdF-7I.005.mp4,0.6354166666666666
neuroticism,AZ2HyBOmliQ.000.mp4,0.4479166666666667
neuroticism,Ssy7T1T0yKg.003.mp4,0.18749999999999997
neuroticism,FhCOvzMrNs8.003.mp4,0.3645833333333333
neuroticism,3ccY8jYkI5o.003.mp4,0.7187499999999999
neuroticism,6zm71IHOCZA.004.mp4,0.22916666666666663
neuroticism,TmpP2fXeVtk.001.mp4,0.5625
neuroticism,V1TjmLtgNm0.004.mp4,0.45833333333333337
neuroticism,T-mK85acIOc.000.mp4,0.29166666666666663
neuroticism,PEjFZNkbQos.000.mp4,0.5208333333333334
neuroticism,On2c_8sU8Vw.003.mp4,0.6145833333333333
neuroticism,8dVcA5J1Dcw.001.mp4,0.5729166666666666
neuroticism,2SzC9dm4Yy4.001.mp4,0.5104166666666666
neuroticism,EffEoI1l1zE.004.mp4,0.3125
neuroticism,lKePJbjYiy0.004.mp4,0.6770833333333334
neuroticism,S8GxCRs1SbQ.000.mp4,0.34374999999999994
neuroticism,m7zdWVDT-34.000.mp4,0.6145833333333333
neuroticism,EMqrrHHbP3s.005.mp4,0.5729166666666666
neuroticism,3J7Cl3FXs1o.003.mp4,0.8020833333333334
neuroticism,HH03EXo0TB0.000.mp4,0.4479166666666667
neuroticism,d5ujzxBlvwY.000.mp4,0.59375
neuroticism,Pqy0NgxSvU0.004.mp4,0.53125
neuroticism,B3zFJhrmqwg.000.mp4,0.28125
neuroticism,W0LRjSS9pVM.005.mp4,0.6458333333333333
neuroticism,glgfB3vFewc.001.mp4,0.7708333333333334
neuroticism,PWM-bKcs2p8.000.mp4,0.3125
neuroticism,QOIP8pV85D8.003.mp4,0.6041666666666666
neuroticism,Oe7ItP7gS4w.001.mp4,0.6875
neuroticism,WfCSCxADlrg.001.mp4,0.3020833333333333
neuroticism,YOdKAtXbOoQ.000.mp4,0.4791666666666667
neuroticism,KVepk_9iPEU.003.mp4,0.6666666666666667
neuroticism,nKLhatlbqEw.003.mp4,0.6354166666666666
neuroticism,nHdhGsdsKPI.000.mp4,0.4375
neuroticism,pEr7WTIPW64.003.mp4,0.32291666666666663
neuroticism,x9FAFeaizu0.005.mp4,0.3020833333333333
neuroticism,v68FyWS-Q9s.000.mp4,0.5
neuroticism,1mHjMNZZvFo.002.mp4,0.6875
neuroticism,8w_oPolxRWQ.000.mp4,0.6041666666666666
neuroticism,bBqZyG-9ksM.003.mp4,0.5208333333333334
neuroticism,sHVXhr7_EOs.000.mp4,0.35416666666666663
neuroticism,UGp1GNK0GWg.001.mp4,0.3645833333333333
neuroticism,cJs_LosR-u8.001.mp4,0.39583333333333337
neuroticism,9lA-PGQcHBc.000.mp4,0.5416666666666666
neuroticism,voB6O-ky9cA.003.mp4,0.37499999999999994
neuroticism,ikCqtEGQbrg.000.mp4,0.65625
neuroticism,OgPC4wnLJR0.000.mp4,0.25
neuroticism,l1V-DuJ-WgU.003.mp4,0.5625
neuroticism,P0a209IS614.003.mp4,0.6458333333333333
neuroticism,PKtzsEqLGx4.004.mp4,0.5625
neuroticism,f0LnGz5Z6kA.003.mp4,0.6041666666666666
neuroticism,zwO2zBdbCb4.001.mp4,0.4166666666666667
neuroticism,EknEAPhAjdA.005.mp4,0.2395833333333333
neuroticism,8hGOOynn3ZU.004.mp4,0.4791666666666667
neuroticism,x57nEfACdXA.004.mp4,0.8229166666666667
neuroticism,TD2jIXMD-SM.004.mp4,0.39583333333333337
neuroticism,OovRk5U9_GY.002.mp4,0.625
neuroticism,mlXZQ8dO0nQ.002.mp4,0.6875
neuroticism,VQMizni7nY0.004.mp4,0.40625000000000006
neuroticism,s0MKUEnyHSE.005.mp4,0.625
neuroticism,FaBTYkzhuK4.002.mp4,0.4166666666666667
neuroticism,cxJ0u6r0-pU.004.mp4,0.5
neuroticism,QTtTAFqT-no.001.mp4,0.4791666666666667
neuroticism,93bQfdes68U.000.mp4,0.3125
neuroticism,NPOSIyDF-Sg.002.mp4,0.6666666666666667
neuroticism,SgWtBK48AjE.000.mp4,0.45833333333333337
neuroticism,AWe6ZZUmlZw.003.mp4,0.5208333333333334
neuroticism,XfUqFt2amrM.001.mp4,0.3125
neuroticism,FPfgwGsy8dE.003.mp4,0.42708333333333337
neuroticism,BQ9i8qkXiVQ.001.mp4,0.25
neuroticism,dvCKoyBG1pE.000.mp4,0.4479166666666667
neuroticism,Qa-yF-tByDM.003.mp4,0.5625
neuroticism,3lV-sr3NOUo.002.mp4,0.5625
neuroticism,lxnV9X8T2Zc.005.mp4,0.8229166666666667
neuroticism,Jn76eAPxjNA.000.mp4,0.6145833333333333
neuroticism,TEGJrmNFvXY.005.mp4,0.45833333333333337
neuroticism,gipWTZy9mjI.004.mp4,0.3125
neuroticism,WD1WsbooU2w.005.mp4,0.2708333333333333
neuroticism,dOFnHXRLEdM.004.mp4,0.6458333333333333
neuroticism,ADa9rkwF2uA.004.mp4,0.65625
neuroticism,SUI6WNryjqw.001.mp4,0.6458333333333333
neuroticism,AR3UwbmgKuQ.002.mp4,0.3125
neuroticism,mDRMCwSD3Ms.001.mp4,0.6979166666666666
neuroticism,4XdZDodpzac.001.mp4,0.45833333333333337
neuroticism,zvX4fNj0uxk.002.mp4,0.5
neuroticism,T_X16g5ExgE.003.mp4,0.65625
neuroticism,I5x9T9ftW18.002.mp4,0.5833333333333333
neuroticism,o5eCmKiomvo.000.mp4,0.4375
neuroticism,FvjIziLzffo.001.mp4,0.5208333333333334
neuroticism,gJMH7pfz-14.005.mp4,0.6354166666666666
neuroticism,45SH4ohAH3M.004.mp4,0.5
neuroticism,QfU5JsVMjfI.002.mp4,0.5208333333333334
neuroticism,vhugKRUnd-c.002.mp4,0.4895833333333333
neuroticism,PWM-bKcs2p8.003.mp4,0.28125
neuroticism,jZDlFzVUZwY.004.mp4,0.65625
neuroticism,8eeZjC_bmtc.004.mp4,0.42708333333333337
neuroticism,B1efbNxLPe8.002.mp4,0.625
neuroticism,tvKUJujTUEo.002.mp4,0.7083333333333334
neuroticism,PRplbrM70sg.000.mp4,0.6145833333333333
neuroticism,cRDYrvxRJ6U.004.mp4,0.7291666666666667
neuroticism,Me22JENkhJA.001.mp4,0.3020833333333333
neuroticism,nOCSTnpB_F4.000.mp4,0.5
neuroticism,qjU3GX3jgSY.005.mp4,0.5625
neuroticism,qBG1mjC7Zgg.002.mp4,0.5625
neuroticism,xpSCu7PgJts.001.mp4,0.6354166666666666
neuroticism,4vJ69g7gAH4.003.mp4,0.5833333333333333
neuroticism,If96Xniy6Go.002.mp4,0.4895833333333333
neuroticism,MOXPVzRBDPo.000.mp4,0.7395833333333333
neuroticism,KskDPaLfZNQ.001.mp4,0.5833333333333333
neuroticism,R6NTuhZtOks.000.mp4,0.59375
neuroticism,zrbcY4TMVyc.001.mp4,0.59375
neuroticism,u50B6bIkN9g.003.mp4,0.4166666666666667
neuroticism,-wO0oBNlEvY.005.mp4,0.5520833333333334
neuroticism,5-mwIFjOWZ4.002.mp4,0.5416666666666666
neuroticism,MuYYY3XaJ7Q.000.mp4,0.4375
neuroticism,Zdz0TqboSNI.001.mp4,0.53125
neuroticism,YN0Xd70SqEo.000.mp4,0.6145833333333333
neuroticism,-RqxrwIxMvE.002.mp4,0.4895833333333333
neuroticism,p5QXPhJS8Ks.004.mp4,0.34374999999999994
neuroticism,Wx_oe0SxD9w.005.mp4,0.7916666666666667
neuroticism,jPpZkVzQywk.004.mp4,0.3333333333333333
neuroticism,EDXQLrsZctw.001.mp4,0.2395833333333333
neuroticism,Y1LrgyCJtpU.004.mp4,0.5208333333333334
neuroticism,a97PXgrKSxo.001.mp4,0.53125
neuroticism,qfL0ml0f84g.000.mp4,0.6875
neuroticism,1XkKu4LBvog.005.mp4,0.5
neuroticism,VUgKH9DIs-8.004.mp4,0.25
neuroticism,p_mu11crx-s.000.mp4,0.25
neuroticism,RDdB2AqJpog.000.mp4,0.37499999999999994
neuroticism,C2Y9Puk3Obk.002.mp4,0.6770833333333334
neuroticism,LeuT6NgJ6N8.005.mp4,0.65625
neuroticism,aLvpOYqzErk.001.mp4,0.5729166666666666
neuroticism,U3UaF1aFek4.004.mp4,0.6666666666666667
neuroticism,vtOEl_Mg0Io.002.mp4,0.37499999999999994
neuroticism,c2LeNguVNrI.000.mp4,0.53125
neuroticism,6NjuNY4LfQc.002.mp4,0.3020833333333333
neuroticism,gKxJl7pIYMo.001.mp4,0.4375
neuroticism,k4eeYoHtnnI.003.mp4,0.65625
neuroticism,4NzqG0XwOWg.003.mp4,0.625
neuroticism,6WSr4IW6cNI.005.mp4,0.37499999999999994
neuroticism,iiW_nu6JITY.003.mp4,0.7395833333333333
neuroticism,DVh_7dO2cWY.002.mp4,0.6354166666666666
neuroticism,PyPFJWirPjs.002.mp4,0.3854166666666667
neuroticism,mZ2CHgzwDt0.004.mp4,0.7187499999999999
neuroticism,Wx_oe0SxD9w.004.mp4,0.625
neuroticism,PWAe9M2SxT8.000.mp4,0.6354166666666666
neuroticism,2T3oK1Gse2g.004.mp4,0.5729166666666666
neuroticism,z0v9LukQRHU.004.mp4,0.46875
neuroticism,PxpbeM9VavA.002.mp4,0.4895833333333333
neuroticism,-fqiCqZtgYs.000.mp4,0.65625
neuroticism,FogaU_yB9aY.003.mp4,0.6458333333333333
neuroticism,6U2qLDZA5lQ.000.mp4,0.7812499999999999
neuroticism,LBKbubsgpE8.005.mp4,0.7812499999999999
neuroticism,3OoQBXWTGfE.003.mp4,0.37499999999999994
neuroticism,_0bg1TLPP-I.003.mp4,0.7500000000000001
neuroticism,GG9WPQLI_rg.001.mp4,0.6145833333333333
neuroticism,DiaibIBisuM.000.mp4,0.59375
neuroticism,FwjoTGcsFNg.005.mp4,0.42708333333333337
neuroticism,L_gmlaz-0s4.002.mp4,0.25
neuroticism,6LKbPUX03sY.002.mp4,0.3645833333333333
neuroticism,3S72dDIm1fM.003.mp4,0.5208333333333334
neuroticism,ng42eoHytOA.000.mp4,0.3854166666666667
neuroticism,3taD1fEPfC8.000.mp4,0.5208333333333334
neuroticism,aL0oPOOeoB8.000.mp4,0.53125
neuroticism,shEsu57CYnA.000.mp4,0.4791666666666667
neuroticism,_01AyUz9J9I.000.mp4,0.4895833333333333
neuroticism,kppgmuWEv-A.002.mp4,0.6354166666666666
neuroticism,AP0aklGHino.002.mp4,0.29166666666666663
neuroticism,PXJfSp2WvVY.004.mp4,0.4479166666666667
neuroticism,uCJNAX_b9mc.001.mp4,0.6354166666666666
