Video,extraversion,openness,conscientiousness,agreeableness,neuroticism,interview
u50B6bIkN9g.003.mp4,0.289719626168224,0.511111111111111,0.514563106796116,0.417582417582418,0.416666666666667,0.429906542056075
-wO0oBNlEvY.005.mp4,0.448598130841121,0.644444444444444,0.466019417475728,0.472527472527472,0.552083333333333,0.448598130841121
5-mwIFjOWZ4.002.mp4,0.495327102803738,0.655555555555556,0.368932038834951,0.571428571428571,0.541666666666667,0.476635514018692
MuYYY3XaJ7Q.000.mp4,0.579439252336449,0.433333333333333,0.563106796116505,0.395604395604396,0.4375,0.420560747663551
Zdz0TqboSNI.001.mp4,0.542056074766355,0.522222222222222,0.572815533980582,0.692307692307692,0.53125,0.514018691588785
YN0Xd70SqEo.000.mp4,0.532710280373832,0.666666666666667,0.563106796116505,0.494505494505495,0.614583333333333,0.616822429906542
-RqxrwIxMvE.002.mp4,0.598130841121495,0.511111111111111,0.514563106796116,0.516483516483517,0.489583333333333,0.560747663551402
p5QXPhJS8Ks.004.mp4,0.149532710280374,0.266666666666667,0.330097087378641,0.395604395604396,0.34375,0.252336448598131
Wx_oe0SxD9w.005.mp4,0.663551401869159,0.666666666666667,0.543689320388349,0.791208791208791,0.791666666666667,0.710280373831776
jPpZkVzQywk.004.mp4,0.242990654205607,0.388888888888889,0.495145631067961,0.384615384615385,0.333333333333333,0.383177570093458
EDXQLrsZctw.001.mp4,0.149532710280374,0.4,0.320388349514563,0.263736263736264,0.239583333333333,0.299065420560748
Y1LrgyCJtpU.004.mp4,0.476635514018692,0.566666666666667,0.592233009708738,0.538461538461538,0.520833333333333,0.467289719626168
a97PXgrKSxo.001.mp4,0.504672897196262,0.611111111111111,0.640776699029126,0.637362637362637,0.53125,0.682242990654206
qfL0ml0f84g.000.mp4,0.588785046728972,0.655555555555556,0.533980582524272,0.516483516483517,0.6875,0.635514018691589
1XkKu4LBvog.005.mp4,0.411214953271028,0.611111111111111,0.427184466019417,0.527472527472527,0.5,0.485981308411215
VUgKH9DIs-8.004.mp4,0.186915887850467,0.322222222222222,0.184466019417476,0.483516483516484,0.25,0.280373831775701
p_mu11crx-s.000.mp4,0.252336448598131,0.4,0.436893203883495,0.483516483516484,0.25,0.327102803738318
RDdB2AqJpog.000.mp4,0.336448598130841,0.477777777777778,0.359223300970874,0.362637362637363,0.375,0.355140186915888
C2Y9Puk3Obk.002.mp4,0.570093457943925,0.766666666666667,0.611650485436893,0.582417582417582,0.677083333333333,0.588785046728972
LeuT6NgJ6N8.005.mp4,0.635514018691589,0.6,0.650485436893204,0.626373626373626,0.65625,0.654205607476635
aLvpOYqzErk.001.mp4,0.560747663551402,0.633333333333333,0.466019417475728,0.461538461538462,0.572916666666667,0.523364485981308
U3UaF1aFek4.004.mp4,0.682242990654206,0.666666666666667,0.524271844660194,0.571428571428571,0.666666666666667,0.579439252336449
vtOEl_Mg0Io.002.mp4,0.214953271028037,0.3,0.41747572815534,0.472527472527472,0.375,0.345794392523364
c2LeNguVNrI.000.mp4,0.327102803738318,0.355555555555556,0.504854368932039,0.417582417582418,0.53125,0.383177570093458
6NjuNY4LfQc.002.mp4,0.345794392523364,0.433333333333333,0.330097087378641,0.417582417582418,0.302083333333333,0.299065420560748
gKxJl7pIYMo.001.mp4,0.626168224299066,0.544444444444444,0.436893203883495,0.648351648351648,0.4375,0.485981308411215
k4eeYoHtnnI.003.mp4,0.457943925233645,0.533333333333333,0.650485436893204,0.593406593406593,0.65625,0.579439252336449
4NzqG0XwOWg.003.mp4,0.607476635514019,0.666666666666667,0.70873786407767,0.582417582417582,0.625,0.616822429906542
6WSr4IW6cNI.005.mp4,0.420560747663551,0.544444444444444,0.368932038834951,0.637362637362637,0.375,0.383177570093458
iiW_nu6JITY.003.mp4,0.570093457943925,0.6,0.844660194174757,0.67032967032967,0.739583333333333,0.672897196261682
DVh_7dO2cWY.002.mp4,0.626168224299066,0.622222222222222,0.611650485436893,0.659340659340659,0.635416666666667,0.626168224299065
PyPFJWirPjs.002.mp4,0.467289719626168,0.455555555555556,0.330097087378641,0.626373626373626,0.385416666666667,0.439252336448598
mZ2CHgzwDt0.004.mp4,0.672897196261682,0.733333333333333,0.747572815533981,0.714285714285714,0.71875,0.691588785046729
Wx_oe0SxD9w.004.mp4,0.485981308411215,0.577777777777778,0.601941747572815,0.67032967032967,0.625,0.635514018691589
PWAe9M2SxT8.000.mp4,0.626168224299066,0.611111111111111,0.29126213592233,0.56043956043956,0.635416666666667,0.551401869158878
2T3oK1Gse2g.004.mp4,0.654205607476636,0.633333333333333,0.485436893203883,0.637362637362637,0.572916666666667,0.560747663551402
z0v9LukQRHU.004.mp4,0.364485981308411,0.4,0.349514563106796,0.538461538461538,0.46875,0.383177570093458
PxpbeM9VavA.002.mp4,0.504672897196262,0.488888888888889,0.504854368932039,0.615384615384615,0.489583333333333,0.485981308411215
-fqiCqZtgYs.000.mp4,0.345794392523364,0.622222222222222,0.41747572815534,0.56043956043956,0.65625,0.476635514018692
FogaU_yB9aY.003.mp4,0.588785046728972,0.688888888888889,0.689320388349515,0.593406593406593,0.645833333333333,0.588785046728972
6U2qLDZA5lQ.000.mp4,0.598130841121495,0.733333333333333,0.893203883495146,0.538461538461538,0.78125,0.822429906542056
LBKbubsgpE8.005.mp4,0.803738317757009,0.911111111111111,0.650485436893204,0.714285714285714,0.78125,0.691588785046729
3OoQBXWTGfE.003.mp4,0.186915887850467,0.311111111111111,0.213592233009709,0.186813186813187,0.375,0.205607476635514
_0bg1TLPP-I.003.mp4,0.654205607476636,0.711111111111111,0.650485436893204,0.714285714285714,0.75,0.682242990654206
GG9WPQLI_rg.001.mp4,0.514018691588785,0.588888888888889,0.650485436893204,0.67032967032967,0.614583333333333,0.626168224299065
DiaibIBisuM.000.mp4,0.514018691588785,0.622222222222222,0.543689320388349,0.692307692307692,0.59375,0.476635514018692
FwjoTGcsFNg.005.mp4,0.289719626168224,0.522222222222222,0.388349514563107,0.417582417582418,0.427083333333333,0.373831775700935
L_gmlaz-0s4.002.mp4,0.364485981308411,0.344444444444444,0.262135922330097,0.45054945054945,0.25,0.336448598130841
6LKbPUX03sY.002.mp4,0.373831775700935,0.455555555555556,0.213592233009709,0.483516483516484,0.364583333333333,0.373831775700935
3S72dDIm1fM.003.mp4,0.551401869158879,0.611111111111111,0.650485436893204,0.703296703296703,0.520833333333333,0.626168224299065
ng42eoHytOA.000.mp4,0.429906542056075,0.433333333333333,0.349514563106796,0.505494505494506,0.385416666666667,0.299065420560748
3taD1fEPfC8.000.mp4,0.299065420560748,0.366666666666667,0.45631067961165,0.406593406593407,0.520833333333333,0.401869158878505
aL0oPOOeoB8.000.mp4,0.345794392523364,0.411111111111111,0.572815533980582,0.494505494505495,0.53125,0.504672897196262
shEsu57CYnA.000.mp4,0.607476635514019,0.488888888888889,0.349514563106796,0.461538461538462,0.479166666666667,0.457943925233645
_01AyUz9J9I.000.mp4,0.607476635514019,0.677777777777778,0.524271844660194,0.747252747252747,0.489583333333333,0.598130841121495
kppgmuWEv-A.002.mp4,0.654205607476636,0.911111111111111,0.436893203883495,0.593406593406593,0.635416666666667,0.672897196261682
AP0aklGHino.002.mp4,0.168224299065421,0.288888888888889,0.320388349514563,0.318681318681319,0.291666666666667,0.224299065420561
PXJfSp2WvVY.004.mp4,0.532710280373832,0.677777777777778,0.640776699029126,0.615384615384615,0.447916666666667,0.626168224299065
uCJNAX_b9mc.001.mp4,0.663551401869159,0.777777777777778,0.495145631067961,0.714285714285714,0.635416666666667,0.579439252336449
blAjqQ0ja8Q.004.mp4,0.495327102803738,0.644444444444444,0.553398058252427,0.681318681318681,0.53125,0.532710280373832
EgolOPjkkg8.002.mp4,0.345794392523364,0.333333333333333,0.320388349514563,0.461538461538462,0.333333333333333,0.280373831775701
hK5lmI9pwck.001.mp4,0.588785046728972,0.633333333333333,0.699029126213592,0.593406593406593,0.625,0.626168224299065
R42dmIPCXwo.005.mp4,0.401869158878505,0.355555555555556,0.242718446601942,0.472527472527472,0.364583333333333,0.345794392523364
LeQKH1vAVpg.000.mp4,0.448598130841121,0.644444444444444,0.640776699029126,0.571428571428571,0.4375,0.542056074766355
mwjoabuP-GM.005.mp4,0.280373831775701,0.411111111111111,0.475728155339806,0.494505494505495,0.427083333333333,0.355140186915888
VPFrKx72gvo.000.mp4,0.280373831775701,0.3,0.29126213592233,0.549450549450549,0.270833333333333,0.252336448598131
59Smv7wl--w.004.mp4,0.476635514018692,0.577777777777778,0.825242718446602,0.637362637362637,0.666666666666667,0.691588785046729
wFZJ3gTKwwM.000.mp4,0.514018691588785,0.644444444444444,0.514563106796116,0.593406593406593,0.489583333333333,0.429906542056075
Fi1ILrwQpSY.004.mp4,0.439252336448598,0.555555555555556,0.475728155339806,0.571428571428571,0.552083333333333,0.532710280373832
0SS47KwVOQ4.000.mp4,0.439252336448598,0.511111111111111,0.631067961165049,0.549450549450549,0.46875,0.420560747663551
y-0p6fGXLD0.003.mp4,0.495327102803738,0.566666666666667,0.407766990291262,0.582417582417582,0.489583333333333,0.495327102803738
8qesctueAV0.005.mp4,0.457943925233645,0.555555555555556,0.466019417475728,0.593406593406593,0.677083333333333,0.514018691588785
CUiG7UZ9A3k.004.mp4,0.691588785046729,0.611111111111111,0.747572815533981,0.626373626373626,0.65625,0.710280373831776
-9BZ8A9U7TE.002.mp4,0.579439252336449,0.544444444444444,0.41747572815534,0.494505494505495,0.46875,0.364485981308411
Vy-Lr_iM5qo.004.mp4,0.542056074766355,0.533333333333333,0.446601941747573,0.538461538461538,0.364583333333333,0.476635514018692
rFs0AC2qV6o.004.mp4,0.373831775700935,0.511111111111111,0.339805825242718,0.373626373626374,0.354166666666667,0.383177570093458
d4cPiUXpGbc.001.mp4,0.467289719626168,0.444444444444444,0.485436893203883,0.615384615384615,0.458333333333333,0.429906542056075
T4eZ81aJwJI.002.mp4,0.504672897196262,0.6,0.601941747572815,0.615384615384615,0.53125,0.495327102803738
RJe5yobV8n4.003.mp4,0.448598130841121,0.455555555555556,0.689320388349515,0.571428571428571,0.4375,0.523364485981308
x57nEfACdXA.000.mp4,0.710280373831776,0.533333333333333,0.611650485436893,0.604395604395604,0.510416666666667,0.616822429906542
V8w2Lo5wxl8.005.mp4,0.504672897196262,0.755555555555555,0.689320388349515,0.725274725274725,0.614583333333333,0.644859813084112
rwinPicu_aw.003.mp4,0.644859813084112,0.644444444444444,0.83495145631068,0.747252747252747,0.75,0.719626168224299
y3_71Wpt9eA.005.mp4,0.588785046728972,0.644444444444444,0.475728155339806,0.681318681318681,0.59375,0.579439252336449
0mym1CooiTE.002.mp4,0.663551401869159,0.777777777777778,0.718446601941748,0.692307692307692,0.760416666666667,0.794392523364486
wuTgJGTEK-0.000.mp4,0.757009345794393,0.7,0.601941747572815,0.681318681318681,0.6875,0.626168224299065
JiXJeI5_jGM.001.mp4,0.523364485981309,0.633333333333333,0.514563106796116,0.461538461538462,0.65625,0.476635514018692
t9wFHk9TM-U.000.mp4,0.514018691588785,0.655555555555556,0.776699029126214,0.637362637362637,0.65625,0.654205607476635
H6s9aFAQP3M.003.mp4,0.392523364485981,0.522222222222222,0.747572815533981,0.571428571428571,0.59375,0.570093457943925
VmXZ2jMWuvk.003.mp4,0.355140186915888,0.388888888888889,0.495145631067961,0.373626373626374,0.291666666666667,0.355140186915888
G7hYffrZ1Hc.003.mp4,0.476635514018692,0.522222222222222,0.718446601941748,0.67032967032967,0.5625,0.560747663551402
l8weBJSCHbA.004.mp4,0.364485981308411,0.666666666666667,0.213592233009709,0.45054945054945,0.364583333333333,0.252336448598131
5lqg3tAI9H0.002.mp4,0.439252336448598,0.544444444444444,0.475728155339806,0.384615384615385,0.458333333333333,0.383177570093458
blAjqQ0ja8Q.001.mp4,0.514018691588785,0.633333333333333,0.70873786407767,0.791208791208791,0.677083333333333,0.672897196261682
2mfmw63l88g.002.mp4,0.205607476635514,0.388888888888889,0.446601941747573,0.43956043956044,0.28125,0.355140186915888
CLGJCzz6tIU.000.mp4,0.532710280373832,0.5,0.689320388349515,0.582417582417582,0.427083333333333,0.495327102803738
WuIKjBb7s4Q.001.mp4,0.364485981308411,0.544444444444444,0.41747572815534,0.351648351648352,0.489583333333333,0.373831775700935
f83xK4chMJs.001.mp4,0.588785046728972,0.566666666666667,0.533980582524272,0.637362637362637,0.645833333333333,0.607476635514019
mBdVuEXRlfQ.002.mp4,0.457943925233645,0.511111111111111,0.572815533980582,0.637362637362637,0.572916666666667,0.514018691588785
gZblxCs4EV4.002.mp4,0.373831775700935,0.466666666666667,0.553398058252427,0.45054945054945,0.447916666666667,0.355140186915888
jolhoLhAurM.000.mp4,0.570093457943925,0.722222222222222,0.640776699029126,0.67032967032967,0.614583333333333,0.654205607476635
dDi6vy-OZRg.001.mp4,0.794392523364486,0.966666666666666,0.640776699029126,0.692307692307692,0.916666666666667,0.757009345794392
bcRPLKygrNk.002.mp4,0.420560747663551,0.488888888888889,0.475728155339806,0.472527472527472,0.46875,0.401869158878505
DjfLWIZq3bo.000.mp4,0.261682242990654,0.522222222222222,0.223300970873786,0.362637362637363,0.135416666666667,0.271028037383178
m04e9ylCoK0.002.mp4,0.420560747663551,0.611111111111111,0.592233009708738,0.538461538461538,0.59375,0.551401869158878
WyLqK6wzYLU.004.mp4,0.579439252336449,0.644444444444444,0.601941747572815,0.549450549450549,0.65625,0.598130841121495
fY4tctYZTz8.001.mp4,0.392523364485981,0.622222222222222,0.572815533980582,0.472527472527472,0.46875,0.439252336448598
WwmWN63mkT4.000.mp4,0.598130841121495,0.633333333333333,0.572815533980582,0.483516483516484,0.489583333333333,0.476635514018692
dQOeQYWIgm8.003.mp4,0.579439252336449,0.633333333333333,0.572815533980582,0.571428571428571,0.520833333333333,0.570093457943925
QdafN9Y_j-Y.000.mp4,0.504672897196262,0.555555555555556,0.563106796116505,0.538461538461538,0.59375,0.542056074766355
L4Jlm0vGsvc.001.mp4,0.738317757009346,0.722222222222222,0.640776699029126,0.692307692307692,0.604166666666667,0.654205607476635
RuRn2t7iPSc.001.mp4,0.635514018691589,0.688888888888889,0.563106796116505,0.538461538461538,0.583333333333333,0.542056074766355
gIWZPg1BxlU.000.mp4,0.280373831775701,0.555555555555556,0.504854368932039,0.461538461538462,0.385416666666667,0.401869158878505
RZgTERiRDjA.002.mp4,0.355140186915888,0.466666666666667,0.699029126213592,0.472527472527472,0.385416666666667,0.457943925233645
2d6btbaNdfo.001.mp4,0.485981308411215,0.511111111111111,0.504854368932039,0.461538461538462,0.4375,0.495327102803738
hIxLNK_x_QA.004.mp4,0.495327102803738,0.644444444444444,0.388349514563107,0.604395604395604,0.5,0.429906542056075
1XqMZQu_pP4.001.mp4,0.551401869158879,0.544444444444444,0.669902912621359,0.406593406593407,0.572916666666667,0.542056074766355
keW8-eSiQ70.005.mp4,0.476635514018692,0.488888888888889,0.378640776699029,0.615384615384615,0.375,0.439252336448598
z6E5hLYhaZk.001.mp4,0.439252336448598,0.755555555555555,0.669902912621359,0.571428571428571,0.760416666666667,0.644859813084112
o2wtRccAgjE.004.mp4,0.336448598130841,0.522222222222222,0.640776699029126,0.582417582417582,0.385416666666667,0.485981308411215
EelHLfeSJfM.001.mp4,0.336448598130841,0.511111111111111,0.300970873786408,0.318681318681319,0.354166666666667,0.317757009345794
DyZlhseSuec.001.mp4,0.728971962616822,0.7,0.679611650485437,0.692307692307692,0.770833333333333,0.738317757009346
ZaihsIQZCx8.005.mp4,0.485981308411215,0.4,0.475728155339806,0.494505494505495,0.375,0.439252336448598
weggLuKPv0M.000.mp4,0.644859813084112,0.7,0.58252427184466,0.593406593406593,0.572916666666667,0.616822429906542
gM_KAA-ejJA.000.mp4,1,1,0.893203883495146,0.714285714285714,0.9375,0.91588785046729
dB65He57Ki8.004.mp4,0.626168224299066,0.755555555555555,0.699029126213592,0.769230769230769,0.614583333333333,0.700934579439252
Gtq5nfRlRx8.004.mp4,0.570093457943925,0.644444444444444,0.563106796116505,0.615384615384615,0.5,0.560747663551402
R-qB2FX7ZbE.002.mp4,0.514018691588785,0.588888888888889,0.504854368932039,0.659340659340659,0.510416666666667,0.570093457943925
qmiBcHJpKR0.001.mp4,0.607476635514019,0.633333333333333,0.766990291262136,0.659340659340659,0.541666666666667,0.691588785046729
uoLDJJMK5Gw.001.mp4,0.373831775700935,0.466666666666667,0.563106796116505,0.417582417582418,0.5,0.429906542056075
QJcc95Y0XPw.003.mp4,0.738317757009346,0.777777777777778,0.553398058252427,0.571428571428571,0.645833333333333,0.607476635514019
uwYQKM_STCw.003.mp4,0.392523364485981,0.655555555555556,0.310679611650485,0.318681318681319,0.479166666666667,0.355140186915888
jrhvXPaXo-0.001.mp4,0.420560747663551,0.388888888888889,0.533980582524272,0.538461538461538,0.46875,0.392523364485981
1TXS1Zg4wDc.001.mp4,0.579439252336449,0.666666666666667,0.45631067961165,0.527472527472527,0.510416666666667,0.383177570093458
ikCqtEGQbrg.003.mp4,0.355140186915888,0.533333333333333,0.611650485436893,0.461538461538462,0.583333333333333,0.439252336448598
TaTMtWvSmu4.002.mp4,0.532710280373832,0.622222222222222,0.766990291262136,0.571428571428571,0.677083333333333,0.598130841121495
F0kidNe_RSo.003.mp4,0.401869158878505,0.433333333333333,0.45631067961165,0.417582417582418,0.40625,0.383177570093458
l-WgXcGLdZk.000.mp4,0.682242990654206,0.7,0.669902912621359,0.67032967032967,0.625,0.700934579439252
TNtcyfM9jak.004.mp4,0.373831775700935,0.544444444444444,0.29126213592233,0.406593406593407,0.520833333333333,0.439252336448598
V7_h3URfSFY.001.mp4,0.214953271028037,0.233333333333333,0.194174757281553,0.241758241758242,0.166666666666667,0.261682242990654
bt-ev53zZWE.005.mp4,0.327102803738318,0.511111111111111,0.378640776699029,0.516483516483517,0.333333333333333,0.383177570093458
8narByy2B5g.003.mp4,0.457943925233645,0.488888888888889,0.339805825242718,0.527472527472527,0.416666666666667,0.401869158878505
P0ZzjnS8E24.001.mp4,0.579439252336449,0.5,0.446601941747573,0.582417582417582,0.604166666666667,0.495327102803738
lsVwEApsljU.001.mp4,0.392523364485981,0.588888888888889,0.466019417475728,0.472527472527472,0.354166666666667,0.420560747663551
3n-QaO3EvPQ.000.mp4,0.467289719626168,0.555555555555556,0.611650485436893,0.549450549450549,0.364583333333333,0.495327102803738
KHQJhOzdrYo.005.mp4,0.392523364485981,0.522222222222222,0.466019417475728,0.604395604395604,0.489583333333333,0.401869158878505
7P2F5Mk_Q1s.001.mp4,0.364485981308411,0.355555555555556,0.320388349514563,0.340659340659341,0.302083333333333,0.242990654205607
5LT-hTT4J7s.005.mp4,0.570093457943925,0.588888888888889,0.514563106796116,0.549450549450549,0.5625,0.514018691588785
jrhvXPaXo-0.002.mp4,0.299065420560748,0.344444444444444,0.495145631067961,0.538461538461538,0.34375,0.345794392523364
CwFH8J7smjE.000.mp4,0.570093457943925,0.588888888888889,0.427184466019417,0.571428571428571,0.5625,0.542056074766355
o6xswp0D8tc.000.mp4,0.373831775700935,0.566666666666667,0.388349514563107,0.549450549450549,0.4375,0.364485981308411
nBjBfN9SbpM.000.mp4,0.448598130841121,0.566666666666667,0.262135922330097,0.384615384615385,0.302083333333333,0.224299065420561
sHVXhr7_EOs.004.mp4,0.205607476635514,0.311111111111111,0.242718446601942,0.285714285714286,0.260416666666667,0.289719626168224
