Video,extraversion,openness,conscientiousness,agreeableness,neuroticism,interview,Transcription
Bmn4YEhgBDY.000.mp4,0.682242990654206,0.644444444444444,0.631067961165049,0.659340659340659,0.666666666666667,0.532710280373832,Most exciting part for me is getting to see your reactions
Bn5QwANp5LM.004.mp4,0.411214953271028,0.555555555555556,0.533980582524272,0.472527472527472,0.4375,0.457943925233645,Seeing his album
Bo-mrL28d8M.001.mp4,0.196261682242991,0.3,0.242718446601942,0.252747252747253,0.291666666666667,0.102803738317757,With the angels. That's a milestone for me for this year 2016. Happy New Year. Look forward to seeing you on Sunday. I made chicken again.
Bo-mrL28d8M.005.mp4,0.205607476635514,0.266666666666667,0.262135922330097,0.373626373626374,0.229166666666667,0.158878504672897,Hang out with the angels coming up on Sunday
BxD2uO_3RXU.001.mp4,0.457943925233645,0.488888888888889,0.320388349514563,0.527472527472527,0.385416666666667,0.392523364485981,And because I like supposedly getting
Bz3Jx4QL_6Q.002.mp4,0.448598130841121,0.511111111111111,0.87378640776699,0.648351648351648,0.677083333333333,0.607476635514019,In an odd move by a social media organization to remove someone's verification. It's obviously a punitive measure. They don't like some of the things he's talking about. Now look
Bz3Jx4QL_6Q.005.mp4,0.514018691588785,0.555555555555556,0.689320388349515,0.659340659340659,0.6875,0.672897196261682,Best way to combat anti-antisemitism on campus without being branded a bigot. I'd love to know your thoughts. I thought this was an interesting question because how to combat anti-antisemitism without being labelled a bigot
BzMLhulrt0Q.000.mp4,0.280373831775701,0.344444444444444,0.281553398058252,0.406593406593407,0.375,0.252336448598131,You probably have not heard of including [inaudible 00:00:03]
C-48U5oDuvw.000.mp4,0.439252336448598,0.344444444444444,0.514563106796116,0.571428571428571,0.4375,0.523364485981308,Going to put the time
C-48U5oDuvw.001.mp4,0.495327102803738,0.588888888888889,0.592233009708738,0.571428571428571,0.614583333333333,0.607476635514019,Today's prompt is to go ahead and share who's on the other side. Who do we identify and believe is our audience? Who's pretty much that avatar? For me
C0uc-2KrnnQ.003.mp4,0.607476635514019,0.4,0.427184466019417,0.505494505494506,0.53125,0.485981308411215,I feel so grateful to you guys. Thank you so much for supporting me. If you want to read anymore about the project and what it's doing then I will also link the website below to to you explaining to you what Pads for Empowerment is about and if this project is successful than I will do it again and it's running until the end of May. Thank you for watching
C2MEPH7x9m0.000.mp4,0.439252336448598,0.511111111111111,0.621359223300971,0.461538461538462,0.395833333333333,0.570093457943925,Like three-quarters of a triangle. They complement each other wonderfully. In the recital
C2MEPH7x9m0.004.mp4,0.429906542056075,0.533333333333333,0.621359223300971,0.648351648351648,0.40625,0.551401869158878,Years ago there were many
C2Y9Puk3Obk.002.mp4,0.570093457943925,0.766666666666667,0.611650485436893,0.582417582417582,0.677083333333333,0.588785046728972,I actually go to Scotland in July. July
C5qRszPK9HY.002.mp4,0.560747663551402,0.677777777777778,0.757281553398058,0.604395604395604,0.604166666666667,0.588785046728972,Now
C8xZ0vhrrFE.004.mp4,0.355140186915888,0.577777777777778,0.378640776699029,0.461538461538462,0.395833333333333,0.383177570093458,"How are the members of the Boise cast and crew as individuals and together as a company? They're all great. Someone in the cast asked me this question so I have to answer it like, ""They all sucked."""
CAuVlnNy95E.002.mp4,0.710280373831776,0.777777777777778,0.41747572815534,0.571428571428571,0.645833333333333,0.560747663551402,Question number eight
CDTo7WVyf5s.003.mp4,0.598130841121495,0.733333333333333,0.398058252427184,0.56043956043956,0.614583333333333,0.579439252336449,thing men made up. You're talking about kale. I get it. I stuffed so much kale in my mouth to try to get it all over with that I can't close my jaw
CESTtNvDpww.001.mp4,0.841121495327103,0.777777777777778,0.747572815533981,0.78021978021978,0.71875,0.785046728971963,"Episode that I just said, ""Okay I'm done on this one"" because it just really disgusted me. I watch all sorts of different stuff, I mean I like Game of Thrones. I can handle some intense shows here and there, but that one for whatever-"
CFK8ib0aWe8.004.mp4,0.626168224299066,0.555555555555556,0.737864077669903,0.703296703296703,0.59375,0.700934579439252,To do lists. Giving out my instructions
CFK8ib0aWe8.005.mp4,0.261682242990654,0.455555555555556,0.601941747572815,0.582417582417582,0.34375,0.420560747663551,That $200 per month is too much for you
CGfr9jl8w4Y.000.mp4,0.560747663551402,0.533333333333333,0.407766990291262,0.615384615384615,0.5,0.439252336448598,Number 2 is what is the book that changed your entire perspective on reading? Wow! I don't know
CHkKv9TXm0g.002.mp4,0.205607476635514,0.3,0.533980582524272,0.549450549450549,0.3125,0.392523364485981,In denial. They can only tell me that. No I can't forgive them what they did
CLGJCzz6tIU.000.mp4,0.532710280373832,0.5,0.689320388349515,0.582417582417582,0.427083333333333,0.495327102803738,The days when I've been super prepared and I knew that I was either going to be out for multiple in the day
CLGJCzz6tIU.002.mp4,0.644859813084112,0.544444444444444,0.563106796116505,0.571428571428571,0.583333333333333,0.570093457943925,pretty much maintain for going on three months is the minute I get back to my routine
CO7vZjYF6Zk.003.mp4,0.626168224299066,0.766666666666667,0.660194174757282,0.615384615384615,0.583333333333333,0.532710280373832,[inaudible 00:00:00] liquid foundation and yes you can. You can take any liquids as long as they are in the clear bag. Any solids
CPtaCNonKlE.001.mp4,0.467289719626168,0.533333333333333,0.572815533980582,0.571428571428571,0.364583333333333,0.532710280373832,"100% of them, I have had my CEO contact them and work something out. We do that. We do it quietly and silently. We even ask them, ""Don't tell anybody that we have done this."""
CQR-eM3mTFU.000.mp4,0.485981308411215,0.677777777777778,0.485436893203883,0.56043956043956,0.552083333333333,0.448598130841121,"Tattoo like that is because of my accent. It's not like I can't pronounce it. It's how Australians say ""tattoo."" If I say ""tattoo"" it feels wrong and its not how it feels right to actually say it so I ..."
CUiG7UZ9A3k.004.mp4,0.691588785046729,0.611111111111111,0.747572815533981,0.626373626373626,0.65625,0.710280373831776,I've got a feeling it's going to go [inaudible 00:00:01] In which case
CV930dFsubs.004.mp4,0.327102803738318,0.444444444444444,0.349514563106796,0.461538461538462,0.427083333333333,0.355140186915888,T.V. What's your highest punk score? 3.6. Favorite EOTGG Mac. I like Forester. That's probably my favorite. HD Rock
CV930dFsubs.005.mp4,0.373831775700935,0.422222222222222,0.223300970873786,0.252747252747253,0.46875,0.336448598130841,Anytime. [inaudible 00:00:01] For a lot of people
ClSP2k9DFX0.001.mp4,0.514018691588785,0.622222222222222,0.650485436893204,0.582417582417582,0.447916666666667,0.551401869158878,Mascara favorites and this video isn't very popular around YouTube
Cng72emlXAM.001.mp4,0.532710280373832,0.477777777777778,0.485436893203883,0.648351648351648,0.489583333333333,0.467289719626168,I like to dress up
CpmR-91GxmY.001.mp4,0.747663551401869,0.8,0.640776699029126,0.747252747252747,0.84375,0.672897196261682,Yeah
CpmR-91GxmY.003.mp4,0.766355140186916,0.733333333333333,0.650485436893204,0.89010989010989,0.78125,0.747663551401869,In high school I was always kind of shy and not really confident that someone would want to hang out with me. But in college I decided to kind of break that shell and really try to make new friends and be super outgoing. All I can s-
CuGuiOZ48Ig.003.mp4,0.495327102803738,0.522222222222222,0.640776699029126,0.571428571428571,0.552083333333333,0.532710280373832,Twitter
Cvuu76B-bxA.004.mp4,0.485981308411215,0.555555555555556,0.504854368932039,0.604395604395604,0.635416666666667,0.476635514018692,It's been a common occurrence. I know. You're welcome. One of the things I'd like to try to do and I've always tried to do on this channel is really improve the quality of the video that you're seeing and the audio as well. Today is going to be more focused on the video options. You guys know filming in the basement is kind of dark. I've been using ...
CwFH8J7smjE.000.mp4,0.570093457943925,0.588888888888889,0.427184466019417,0.571428571428571,0.5625,0.542056074766355,I've wanted to be a lot of things
CwmYqA1yi0Q.004.mp4,0.476635514018692,0.633333333333333,0.621359223300971,0.648351648351648,0.46875,0.570093457943925,A conventional job
CyzKot0CNyU.002.mp4,0.383177570093458,0.555555555555556,0.388349514563107,0.43956043956044,0.385416666666667,0.429906542056075,My name is Sergio
DCROfrHI1MU.004.mp4,0.327102803738318,0.433333333333333,0.737864077669903,0.593406593406593,0.510416666666667,0.504672897196262,Where do you want to go and how the program will help you get there? Then why are you a good match for this program? What skills or interests or experiences do you bring to the program that make you a good fit?
DChmTb-c9uM.000.mp4,0.560747663551402,0.555555555555556,0.611650485436893,0.615384615384615,0.541666666666667,0.523364485981308,Remember and then in a couple days
DGCGeNlA-Ww.004.mp4,0.560747663551402,0.655555555555556,0.475728155339806,0.516483516483517,0.520833333333333,0.467289719626168,If they just do Hunger Games off the Hunger Games off the Hunger Games
DSYiLCGNDP0.000.mp4,0.542056074766355,0.722222222222222,0.621359223300971,0.56043956043956,0.59375,0.495327102803738,Can get about $1
DSYiLCGNDP0.001.mp4,0.532710280373832,0.733333333333333,0.504854368932039,0.494505494505495,0.520833333333333,0.457943925233645,"Experience in detail. Go. Best"" I haven't had a best. If I had to choose from all of them, I went on a shopping date with someone which wasn't worst, worst, but that person turned out to be fucking insane so-"
DSYiLCGNDP0.003.mp4,0.392523364485981,0.6,0.524271844660194,0.373626373626374,0.395833333333333,0.420560747663551,"Have fun ... Oh, and they said, ""P. S. I love your videos."" Thank you so much. Sharon Speck, your favorite hand bag ever ... Berkin, your favorite handbag you own. My sister's one that she made for me. The most expensive that I own, honestly, I'm going to say my dog. I'm not even joking you guys. You think I'm literally joking [crosstalk 00:00:15] ..."
DVh_7dO2cWY.001.mp4,0.682242990654206,0.811111111111111,0.699029126213592,0.736263736263736,0.802083333333333,0.747663551401869,A time frame actually really helps just getting it out there because you don't have to think about it too much
DVh_7dO2cWY.002.mp4,0.626168224299066,0.622222222222222,0.611650485436893,0.659340659340659,0.635416666666667,0.626168224299065,To learn from that how to grow. Although I meet that challenge again and again that is basically around my self worth in my eyes. I for some reason do not give myself enough credit.
DXYRJ8PReoE.005.mp4,0.542056074766355,0.488888888888889,0.359223300970874,0.582417582417582,0.4375,0.420560747663551,"This is one of the most requested things that I've ever been asked to do in my entire existence on planet earth. I've gotten so many questions. ""[Slick moth 00:00:09], where's 25 Q and A? Where's 25 Q and A?"" Thanks so much for asking and being concerned about where this is."
D_FGBb-1B1o.000.mp4,0.663551401869159,0.788888888888889,0.786407766990291,0.527472527472527,0.833333333333333,0.747663551401869,Those are my favorite YouTubers. Smooshing them all into one question. My favorite YouTuber
DefePa0_6Sg.000.mp4,0.177570093457944,0.222222222222222,0.300970873786408,0.131868131868132,0.0729166666666666,0.130841121495327,You asked me if I like a band. The answer is no
DfpKVl9Zpdg.002.mp4,0.467289719626168,0.455555555555556,0.407766990291262,0.527472527472527,0.510416666666667,0.448598130841121,That means you can ask whatever you want. Since I've been meaning to do this for awhile
DiaibIBisuM.000.mp4,0.514018691588785,0.622222222222222,0.543689320388349,0.692307692307692,0.59375,0.476635514018692,Now because I want a different style. Don't look at what's in
DjfLWIZq3bo.000.mp4,0.261682242990654,0.522222222222222,0.223300970873786,0.362637362637363,0.135416666666667,0.271028037383178,With the Usos
DjfLWIZq3bo.002.mp4,0.364485981308411,0.455555555555556,0.213592233009709,0.241758241758242,0.385416666666667,0.205607476635514,The five-on-five traditional survivor series elimination match! Yeah! These matches are always awesome. If you don't know
DmYsoYs9jyI.000.mp4,0.205607476635514,0.277777777777778,0.41747572815534,0.208791208791209,0.208333333333333,0.158878504672897,Working on so many things like right now I'm sitting like next to the balcony just because my lighting makes me look so light and I just want to look like my skin color
