Video,extraversion,openness,conscientiousness,agreeableness,neuroticism,interview,Transcription
P0ZzjnS8E24.003.mp4,0.532710280373832,0.522222222222222,0.504854368932039,0.571428571428571,0.489583333333333,0.504672897196262,Bacterial soap. Did you watch the video? Oh my goodness. My goodness. What else is there? What else? Someone said I got an infection doing this.
VbiUhNAdzus.005.mp4,0.514018691588785,0.644444444444444,0.572815533980582,0.428571428571429,0.375,0.448598130841121,We're all. Do you believe in good people? I do. If you don't believe in good people
gCQT7zfS7sI.004.mp4,0.252336448598131,0.366666666666667,0.543689320388349,0.582417582417582,0.270833333333333,0.355140186915888,I can't sit and do that all day
fwJykIyvS04.004.mp4,0.514018691588785,0.488888888888889,0.533980582524272,0.703296703296703,0.427083333333333,0.579439252336449,You know you get a Fiesta and a Ferrari. The Fiesta you can jump in and drive it to the shops and buy a pint of milk. The Ferrari
MI_GQLbnoew.002.mp4,0.476635514018692,0.411111111111111,0.650485436893204,0.648351648351648,0.458333333333333,0.532710280373832,Intuitive fans and
phjVMKGYBKs.001.mp4,0.542056074766355,0.7,0.737864077669903,0.67032967032967,0.677083333333333,0.719626168224299,... experiences do I have that I can bring to bear
2oEUp9sGRGk.002.mp4,0.588785046728972,0.644444444444444,0.718446601941748,0.758241758241758,0.739583333333333,0.757009345794392,"[inaudible 00:00:15] ... some people find it awesome, maybe some people don't but it's my decision so, he's based on this guy. Question six is, ""Have you ever been to United States?"""
3DURnr95fMg.003.mp4,0.327102803738318,0.544444444444444,0.233009708737864,0.340659340659341,0.291666666666667,0.252336448598131,[inaudible 00:00:15]. Question four is
7knYNR1tAig.003.mp4,0.504672897196262,0.477777777777778,0.407766990291262,0.483516483516484,0.479166666666667,0.467289719626168,... with videos and stuff. In my mind I might have been a little too cocky
cLaZxEf1nE4.000.mp4,0.607476635514019,0.7,0.368932038834951,0.604395604395604,0.489583333333333,0.551401869158878,... Just because a lot of fashion Youtube-ers
T6CMGXdPUTA.005.mp4,0.682242990654206,0.688888888888889,0.669902912621359,0.802197802197802,0.760416666666667,0.757009345794392,[Singing 00:00:15]Running out of time. Hello from the other side. I must have called a thousand times.
wTo1uZns2X8.004.mp4,0.532710280373832,0.5,0.466019417475728,0.604395604395604,0.5,0.523364485981308,To tell you I'm sorry for everything that I've done
8yFYvQ_kxW8.004.mp4,0.570093457943925,0.644444444444444,0.650485436893204,0.692307692307692,0.666666666666667,0.570093457943925,My favorite store would definitely have to be American Apparel. I just fucking love it so much
w2FKw8IhbFw.004.mp4,0.308411214953271,0.411111111111111,0.339805825242718,0.285714285714286,0.270833333333333,0.336448598130841,One
V9roK_mLM-w.005.mp4,0.495327102803738,0.677777777777778,0.592233009708738,0.681318681318681,0.489583333333333,0.635514018691589,"Don't change your macros too quickly. Let's say your goal is to lose weight and you change your macros one day and the next day you're like, ""Why am I not down two pounds?"" You have to trust the process."
Iy7rcTk7KsQ.000.mp4,0.523364485981309,0.466666666666667,0.398058252427184,0.516483516483517,0.302083333333333,0.392523364485981,Very optimistic. I like to be very positive about certain situations that may be negative because negativity really brings me down and affects how I act in certain situations. I would describe myself also as very ...
2AV8m02PjdU.004.mp4,0.383177570093458,0.666666666666667,0.262135922330097,0.461538461538462,0.239583333333333,0.271028037383178,We don't really eat dinner together and we go around to each other's houses for Christmas season. Sexymind asked me ... it's kind of a cool name actually
-10-QQDO_ME.001.mp4,0.532710280373832,0.655555555555556,0.563106796116505,0.549450549450549,0.416666666666667,0.514018691588785,[inaudible 00:00:16] with the Revlon Super Lustrous Lip Gloss 260
c672aEuUa-g.000.mp4,0.401869158878505,0.488888888888889,0.427184466019417,0.483516483516484,0.458333333333333,0.439252336448598,That's why I found the Venus Factor and I have to say that this has completely changed my life because I finally figured out the reason why I wasn't losing weight
s-jZlMKQGwc.001.mp4,0.355140186915888,0.622222222222222,0.504854368932039,0.461538461538462,0.479166666666667,0.542056074766355,My husband will try to get me to go out on dates
--Ymqszjv54.000.mp4,0.420560747663551,0.577777777777778,0.475728155339806,0.659340659340659,0.5625,0.457943925233645,Royal secrets
nLB29nx1Jp4.002.mp4,0.607476635514019,0.744444444444444,0.699029126213592,0.538461538461538,0.677083333333333,0.626168224299065,So this is going to be my first attempt of making a story type of video so let me all know in the comments what you think so I could keep making things or not. So let's get to it. So this happened to me about three or four years ago.
b8GPFr11adA.003.mp4,0.588785046728972,0.477777777777778,0.398058252427184,0.494505494505495,0.541666666666667,0.457943925233645,... networking
s-jZlMKQGwc.004.mp4,0.401869158878505,0.5,0.475728155339806,0.714285714285714,0.583333333333333,0.551401869158878,... [inaudible 00:00:17] this was your questions and me answering them. I love you all and come back. Do not forget to subscribe if you want something new. If you have not subscribed
m0iznoJi8hw.000.mp4,0.429906542056075,0.733333333333333,0.611650485436893,0.505494505494506,0.65625,0.485981308411215,"[inaudible 00:00:15]gone to high school. I was in a girls school here in Bombay. I have studied at Mithibai College. Toshasadi asking, ""Hurein, I love you as always and I..."""
b-qfeGqPd04.002.mp4,0.448598130841121,0.488888888888889,0.475728155339806,0.571428571428571,0.520833333333333,0.504672897196262,Yeah
l7U3YDIOE_s.004.mp4,0.271028037383178,0.422222222222222,0.203883495145631,0.461538461538462,0.25,0.280373831775701,Then we'll go from there. I love working with independents cause I think it's nice to come up with or put different stuff in the box that you wouldn't necessarily be able to get in the shops. I like doing that.
KHQJhOzdrYo.001.mp4,0.523364485981309,0.5,0.533980582524272,0.659340659340659,0.458333333333333,0.457943925233645,Me into better eating habits. I'm doing it mostly for health reasons
pDt0F4zFfBs.004.mp4,0.635514018691589,0.633333333333333,0.543689320388349,0.56043956043956,0.541666666666667,0.448598130841121,There's just a lot of things that I learned in 2015. Instead of sitting here and making a 10-minute video talking about all those things
2fzLibPAtvI.003.mp4,0.439252336448598,0.566666666666667,0.689320388349515,0.527472527472527,0.5625,0.495327102803738,"You will just make ... No, this will [encry 00:00:19] a video, but I think it's about taking the small things in your life and make them bigger. Just the thought of, ""Yeah, each day-"
1mReUxIEuw0.004.mp4,0.439252336448598,0.511111111111111,0.378640776699029,0.417582417582418,0.34375,0.317757009345794,A video's quality over quantity
_GFregyrwfo.001.mp4,0.495327102803738,0.555555555555556,0.728155339805825,0.626373626373626,0.614583333333333,0.598130841121495,... ex ... And it's the camera that I use for all my blogging
modNfUPt3F4.001.mp4,0.514018691588785,0.455555555555556,0.611650485436893,0.538461538461538,0.572916666666667,0.560747663551402,Tripods
2d6btbaNdfo.002.mp4,0.476635514018692,0.544444444444444,0.611650485436893,0.626373626373626,0.489583333333333,0.504672897196262,"[inaudible 00:00:15]. What was your childhood dream job/dream future? I wanted to be a doctor, then I realized I'm way too stupid. Then, I decided, ""Oh, maybe I'll be a nurse."" Then I realized, I'm way too stup-"
m-GLU7qAR28.001.mp4,0.626168224299066,0.744444444444444,0.524271844660194,0.571428571428571,0.677083333333333,0.663551401869159,If you're a dude
YLKPVl-M3Ck.002.mp4,0.551401869158879,0.6,0.41747572815534,0.472527472527472,0.479166666666667,0.542056074766355,So now it's time to spend time on the brethrens
uDm7iZuX5DQ.004.mp4,0.429906542056075,0.511111111111111,0.475728155339806,0.373626373626374,0.302083333333333,0.299065420560748,When he asked what I thought about triple age wedding. You know
txU8yE9d-4k.000.mp4,0.261682242990654,0.277777777777778,0.252427184466019,0.296703296703297,0.3125,0.271028037383178,"When he asked what I thought about Triple H winning, as I said in my reaction video about the Royal Rumble that it was pretty predictable, so I don't know. It's hard to get excited about something that I saw coming, other than to say, ""Yup. I was right ..."
ncmnmmmWEpU.002.mp4,0.485981308411215,0.6,0.660194174757282,0.538461538461538,0.5,0.570093457943925,"When he asked what I thought about Triple A's winning, as I said in my reaction video about the Royal Rumble, that it was pretty predictable. I don't know. It's hard to get excited about something that I saw coming other than to say, ""Yep, I was-"
KueRj0rDWIE.004.mp4,0.607476635514019,0.744444444444444,0.621359223300971,0.659340659340659,0.635416666666667,0.691588785046729,[inaudible 00:00:14] that's a really nice comment
vA1ytZ6QR5c.002.mp4,0.551401869158879,0.766666666666667,0.640776699029126,0.483516483516484,0.604166666666667,0.523364485981308,Holdernessvideos.
jVSnAbEGKLM.000.mp4,0.803738317757009,0.866666666666667,0.660194174757282,0.78021978021978,0.822916666666667,0.766355140186916,Law school to pursue the career that I'm currently in right now. I was studying international business. Alex
aaylz9A9K80.002.mp4,0.738317757009346,0.755555555555555,0.786407766990291,0.802197802197802,0.729166666666667,0.738317757009346,"This guy asks same question, ""How often do you get recognized in public?"" By JacobFreshPVP, son. Uh-"
jrH_Pj-X0fs.004.mp4,0.392523364485981,0.611111111111111,0.359223300970874,0.582417582417582,0.520833333333333,0.373831775700935,"I'm like, ""Say hi. Don't be scared."" I'm just a human being like you guys are, so say hi. I'm just a regular guy trying to make this world laugh happy. He also asks ..."
MsGTYOOp4hE.000.mp4,0.570093457943925,0.844444444444444,0.631067961165049,0.692307692307692,0.635416666666667,0.579439252336449,The [Marrow 00:00:19] HD. Hi [Kavork 00:00:25]. Are you thinking about traveling to another country and pranking there? By Eddie. Plus
Wj8ZY5d1lbs.001.mp4,0.327102803738318,0.477777777777778,0.466019417475728,0.45054945054945,0.46875,0.317757009345794,What do you suggest I do? All right
p-V78q8dtYo.004.mp4,0.271028037383178,0.333333333333333,0.378640776699029,0.351648351648352,0.3125,0.355140186915888,... You guys would tell me to do tutorials and that's how I started. I'm going to take mascara
j6Rvmjjp7pU.001.mp4,0.700934579439252,0.722222222222222,0.854368932038835,0.681318681318681,0.854166666666667,0.794392523364486,Okay. I don't know how much that is. Let's just say it's like one million dollars. I feel like it would be good karma and just good of me as a good Christian girl to donate part of that to charities
kY_4WyAXxrQ.002.mp4,0.336448598130841,0.388888888888889,0.485436893203883,0.406593406593407,0.385416666666667,0.457943925233645,"I'm going thing during the winter. I'm definitely going to be trying to wear a lot more this year. Last year, I kind of failed at that. I have a huge range of red lipsticks this year. I can always mix it up and wear different ones. She also says, ""favorite Christmas films ..."""
Z5S5uGXkNuc.005.mp4,0.700934579439252,0.711111111111111,0.611650485436893,0.769230769230769,0.75,0.757009345794392,I'm going to [sing 00:00:15] during the winter. I'm definitely going to be trying to wear a lot more this year. Last year
m2uxFfpb5xU.002.mp4,0.345794392523364,0.488888888888889,0.553398058252427,0.461538461538462,0.302083333333333,0.429906542056075,I'm going to a thing
AlEqtGWa43g.002.mp4,0.551401869158879,0.5,0.45631067961165,0.538461538461538,0.541666666666667,0.514018691588785,I'm just going to make a video and let you all know and so you have to see the other ones. This is not a sponsored video. It's not affiliated video. I'm not getting paid to make this video. I'm also not getting paid if you go.
W0Ay5uul8j0.003.mp4,0.495327102803738,0.511111111111111,0.631067961165049,0.538461538461538,0.59375,0.514018691588785,Dance videos as much as possible
l-WgXcGLdZk.001.mp4,0.560747663551402,0.611111111111111,0.572815533980582,0.648351648351648,0.5625,0.551401869158878,A lot of clothes stores
btcCanysQsw.002.mp4,0.476635514018692,0.566666666666667,0.349514563106796,0.538461538461538,0.489583333333333,0.439252336448598,Du du du. No
6wIEiqmuHOM.002.mp4,0.672897196261682,0.8,0.601941747572815,0.791208791208791,0.71875,0.700934579439252,Try to teach myself French and I have a little book on my bookshelf with a picture of the Eiffel Tower
85isLsZHZpo.002.mp4,0.822429906542056,0.922222222222222,0.728155339805825,0.725274725274725,0.78125,0.794392523364486,My most embarrassing moment ... I am clumsy AF. Seriously
c3SQSM9OIsA.002.mp4,0.439252336448598,0.6,0.83495145631068,0.659340659340659,0.666666666666667,0.719626168224299,UK time
ihA8DzHWyiU.000.mp4,0.663551401869159,0.622222222222222,0.640776699029126,0.494505494505495,0.6875,0.663551401869159,It's fair game for questioning. Make sure you ask the questions that are going to serve you most deeply. Once again
cQRFb-xa4Vc.001.mp4,0.560747663551402,0.488888888888889,0.621359223300971,0.615384615384615,0.572916666666667,0.551401869158878,Even though it's not healthy to be in a toxic relationship
JJxLsbLQlIE.003.mp4,0.626168224299066,0.744444444444444,0.631067961165049,0.67032967032967,0.625,0.588785046728972,What a 60minute live call and we do every single Wednesday from 9 to 10am central time. Its recorded. Its a spirit lead call where we look at hot topics of the week.  Then end the call of week.
