Trait,Video,Value
extraversion,A1lbD_OCuj4.004.mp4,0.3177570093457944
extraversion,m2uxFfpb5xU.003.mp4,0.2149532710280374
extraversion,50gokPvvMs8.004.mp4,0.4953271028037384
extraversion,uStuc1OX0f0.005.mp4,0.7383177570093458
extraversion,a38rz5AIslE.005.mp4,0.4205607476635514
extraversion,2SzC9dm4Yy4.005.mp4,0.4579439252336449
extraversion,wJl7DbsbrDA.002.mp4,0.47663551401869164
extraversion,lErjGxBb1Bk.001.mp4,0.7289719626168225
extraversion,UEYKBC_SuzU.003.mp4,0.5420560747663552
extraversion,8hGOOynn3ZU.002.mp4,0.5233644859813085
extraversion,R6NTuhZtOks.004.mp4,0.6728971962616823
extraversion,Prb5j6jLKBs.005.mp4,0.7757009345794394
extraversion,8qDKGnABATw.005.mp4,0.5140186915887851
extraversion,KYkfjIZEScM.002.mp4,0.5794392523364487
extraversion,KTdbKiGFzJY.001.mp4,0.16822429906542055
extraversion,R9JcmvLBbTs.001.mp4,0.5794392523364487
extraversion,QS7TwjzkYiU.005.mp4,0.6448598130841123
extraversion,KYvMsMLNGvY.001.mp4,0.5233644859813085
extraversion,fBMKlYUjA9E.002.mp4,0.6448598130841123
extraversion,ASDpn9yOYAo.001.mp4,0.7570093457943926
extraversion,69EsTnCVCp0.002.mp4,0.4485981308411215
extraversion,qLbOPbx33dk.000.mp4,0.4392523364485981
extraversion,AQz6_ZpzGIE.001.mp4,0.4953271028037384
extraversion,niWi1hcuSmo.000.mp4,0.22429906542056074
extraversion,sf29orxf4X0.001.mp4,0.4018691588785047
extraversion,jFx6AEw6viQ.003.mp4,0.19626168224299068
extraversion,qtB-CogljAo.004.mp4,0.39252336448598135
extraversion,unfkD5YNaDg.003.mp4,0.5607476635514019
extraversion,EmGTj1DRMbo.001.mp4,0.39252336448598135
extraversion,XQZ5M9oLkXw.002.mp4,0.30841121495327106
extraversion,C9W-AEBcQzo.001.mp4,0.29906542056074764
extraversion,cJs_LosR-u8.004.mp4,0.25233644859813087
extraversion,Tm44tg1zPwU.002.mp4,0.3271028037383178
extraversion,B9NSU6gQdRw.000.mp4,0.6074766355140188
extraversion,BWAEpai6FK0.004.mp4,0.6261682242990655
extraversion,n8IiQJyqjiE.002.mp4,0.47663551401869164
extraversion,XhgDsQlEnuU.004.mp4,0.2897196261682243
extraversion,QBZieJiOl1w.002.mp4,0.7570093457943926
extraversion,WnmPDmb00Mc.001.mp4,0.6822429906542057
extraversion,nLB29nx1Jp4.004.mp4,0.5514018691588786
extraversion,z54OqeICELg.002.mp4,0.5420560747663552
extraversion,3hKgh9AB3tk.004.mp4,0.2897196261682243
extraversion,Gdrgw7Z6tLg.001.mp4,0.4953271028037384
extraversion,9XqeGs2MMic.002.mp4,0.30841121495327106
extraversion,hmTY4CubpiE.005.mp4,0.6542056074766356
extraversion,utv9RBNcL5w.003.mp4,0.794392523364486
extraversion,PsHb4YHooKM.000.mp4,0.4392523364485981
extraversion,ya8Ec_yTai8.000.mp4,0.6168224299065421
extraversion,j6d-KRDXnUI.002.mp4,0.37383177570093457
extraversion,6NjuNY4LfQc.003.mp4,0.4579439252336449
extraversion,ZlcINjtdkQQ.002.mp4,0.24299065420560748
extraversion,O2J_3ScUCUQ.001.mp4,0.7757009345794394
extraversion,9-lptN92A68.004.mp4,0.7663551401869159
extraversion,w7O2QJu2Wl4.003.mp4,0.48598130841121495
extraversion,EyX8QI5nPTY.003.mp4,0.794392523364486
extraversion,SR1Q5M2urxY.001.mp4,0.35514018691588783
extraversion,jlHKgXrxCu8.005.mp4,0.4205607476635514
extraversion,CO7vZjYF6Zk.004.mp4,0.5514018691588786
extraversion,6WSr4IW6cNI.002.mp4,0.3457943925233645
extraversion,USicjVA1trA.000.mp4,0.6542056074766356
extraversion,yw-2AGeAjFc.000.mp4,0.4018691588785047
extraversion,h_kjgcJ_bqU.001.mp4,0.6728971962616823
extraversion,bGLwxQ1lonQ.000.mp4,0.691588785046729
extraversion,VTv4BAYgJpk.000.mp4,0.2897196261682243
extraversion,6waL_gUxtAM.005.mp4,0.6355140186915887
extraversion,T1--98_78ns.002.mp4,0.38317757009345793
extraversion,APqMkruLkoE.002.mp4,0.7009345794392524
extraversion,OMHlfDF99Mw.001.mp4,0.5327102803738318
extraversion,dB2XYhvqUBU.002.mp4,0.29906542056074764
extraversion,DZfcVxy2ceI.004.mp4,0.5327102803738318
extraversion,b9nbAAe8F7o.001.mp4,0.5981308411214954
extraversion,orlXEgAepGo.004.mp4,0.37383177570093457
extraversion,yBlPsPBRv5E.005.mp4,0.5700934579439253
extraversion,CbNAOLHByZQ.003.mp4,0.6542056074766356
extraversion,43tayteIFRk.001.mp4,0.4392523364485981
extraversion,VoPuhcQc_mg.004.mp4,0.30841121495327106
extraversion,Wy4hWbeibhU.001.mp4,0.4112149532710281
extraversion,PxkMDzORBPE.002.mp4,0.5233644859813085
extraversion,RhFPotjd0hM.001.mp4,0.2336448598130841
extraversion,sDWJMBZ1mVA.004.mp4,0.17757009345794392
extraversion,9uMpKla2OQM.002.mp4,0.6261682242990655
extraversion,7tB2Rtm4XeU.002.mp4,0.5514018691588786
extraversion,FaBTYkzhuK4.003.mp4,0.5140186915887851
extraversion,struoSVUsUg.000.mp4,0.5981308411214954
extraversion,cY3nHc5fDYE.002.mp4,0.36448598130841126
extraversion,GyLjVOVPGKQ.000.mp4,0.5046728971962617
extraversion,Lj1WuMXFa-4.005.mp4,0.3271028037383178
extraversion,QXc2qhIHfAA.002.mp4,0.48598130841121495
extraversion,-Wqk9eex6bQ.000.mp4,0.4205607476635514
extraversion,u_OwN18tbCI.001.mp4,0.4672897196261683
extraversion,JO44XCaQGVY.001.mp4,0.5140186915887851
extraversion,VPFrKx72gvo.003.mp4,0.29906542056074764
extraversion,r2BoxB3kgYk.002.mp4,0.6168224299065421
extraversion,nfEhF5GBQpo.002.mp4,0.4579439252336449
extraversion,txU8yE9d-4k.004.mp4,0.2149532710280374
extraversion,2DZb5yIc6Fg.000.mp4,0.01869158878504674
extraversion,_X6_C_Oy9VA.002.mp4,0.6728971962616823
extraversion,6NjuNY4LfQc.005.mp4,0.6074766355140188
extraversion,iEgV9E3xm90.004.mp4,0.5514018691588786
extraversion,xGo_wImhwkQ.004.mp4,0.5140186915887851
extraversion,8WXW8ODj44k.003.mp4,0.5794392523364487
extraversion,AlEqtGWa43g.001.mp4,0.39252336448598135
extraversion,Gl93Hw1A2kY.000.mp4,0.4299065420560748
extraversion,lyznxF-Pj6g.003.mp4,0.4672897196261683
extraversion,8n6G3V3-Tk8.000.mp4,0.47663551401869164
extraversion,qRtKUGgULL8.003.mp4,0.691588785046729
extraversion,XT4rTk6-Etc.002.mp4,0.663551401869159
extraversion,zMXfMcqpPwQ.003.mp4,0.6542056074766356
extraversion,9NS6CgxJCGM.002.mp4,0.5420560747663552
extraversion,SPD5fXHVyIk.001.mp4,0.35514018691588783
extraversion,aJjAtOC8AQU.000.mp4,0.6542056074766356
extraversion,qkmEt0ofGq8.000.mp4,0.5607476635514019
extraversion,z1q3ktuRdII.004.mp4,0.4392523364485981
extraversion,3wgZrRMosvY.004.mp4,0.6074766355140188
extraversion,yIM5bal1VVs.002.mp4,0.5794392523364487
extraversion,3wgZrRMosvY.001.mp4,0.6542056074766356
extraversion,ipP--IqIuWU.004.mp4,0.4018691588785047
extraversion,Bz3Jx4QL_6Q.000.mp4,0.4205607476635514
extraversion,mpk5Ubw2fj8.003.mp4,0.33644859813084116
extraversion,4yogPbHFQ9o.001.mp4,0.30841121495327106
extraversion,3wRj39GKLJ0.000.mp4,0.8317757009345795
extraversion,P7poMmhYnM0.004.mp4,0.16822429906542055
extraversion,Y6iogSmj6FQ.001.mp4,0.4672897196261683
extraversion,iL6lNdRS0ZU.005.mp4,0.6542056074766356
extraversion,6RwVJK3husE.001.mp4,0.7009345794392524
extraversion,UQeuBvZNusI.002.mp4,0.4299065420560748
extraversion,NZXtEENlWL4.002.mp4,0.3457943925233645
extraversion,uTluOTPA7e4.005.mp4,0.37383177570093457
extraversion,6EMgu2djYrU.000.mp4,0.4672897196261683
extraversion,G2D3qU6R_YA.000.mp4,0.6261682242990655
extraversion,DvWzedL3QCk.005.mp4,0.5420560747663552
extraversion,T1--98_78ns.004.mp4,0.4299065420560748
extraversion,nLB29nx1Jp4.000.mp4,0.5140186915887851
extraversion,YGJ33FXzJO8.001.mp4,0.663551401869159
extraversion,ApPnsnIZozw.000.mp4,0.48598130841121495
extraversion,pvvff396Rqg.001.mp4,0.47663551401869164
extraversion,nLuAoNAOGcQ.005.mp4,0.8878504672897197
extraversion,NzCflfxgvwo.001.mp4,0.2897196261682243
extraversion,ch2BcBv4SdQ.003.mp4,0.7196261682242993
extraversion,It0-yCwOc5k.001.mp4,0.35514018691588783
extraversion,1Wh2mIFrGvk.000.mp4,0.4672897196261683
extraversion,a97PXgrKSxo.002.mp4,0.6542056074766356
neuroticism,htH89DBizno.004.mp4,0.6458333333333333
neuroticism,p_wf-KszNlk.001.mp4,0.59375
neuroticism,MuYYY3XaJ7Q.001.mp4,0.625
neuroticism,0MB91ku0eEw.005.mp4,0.45833333333333337
neuroticism,WpEZOSrENL0.003.mp4,0.4375
neuroticism,C2Y9Puk3Obk.004.mp4,0.84375
neuroticism,ask-ZFRztf8.003.mp4,0.53125
neuroticism,TSGpD2NBeCQ.005.mp4,0.6041666666666666
neuroticism,54JawR1x0II.004.mp4,0.4895833333333333
neuroticism,9n8dNi-ERQ0.001.mp4,0.5729166666666666
neuroticism,lNG_XdqMf0g.004.mp4,0.7916666666666667
neuroticism,Jy716zClCKs.004.mp4,0.5
neuroticism,w_ExyXsnw2A.005.mp4,0.3854166666666667
neuroticism,wKBObhJXCSQ.000.mp4,0.4375
neuroticism,p6UMx8dwHZQ.005.mp4,0.5208333333333334
neuroticism,R42dmIPCXwo.000.mp4,0.28125
neuroticism,3tPq9fNOXZQ.000.mp4,0.5
neuroticism,-6otZ7M-Mro.002.mp4,0.59375
neuroticism,9UEBU_yiTPs.000.mp4,0.5729166666666666
neuroticism,ouYYWCY__5A.004.mp4,0.46875
neuroticism,69BopbFc34U.002.mp4,0.2708333333333333
neuroticism,SIpQm4G4DDg.003.mp4,0.3645833333333333
neuroticism,u_qvbRpm88k.000.mp4,0.5
neuroticism,KnbEca4Ibwk.004.mp4,0.34374999999999994
neuroticism,Hm5K_K0v718.002.mp4,0.6041666666666666
neuroticism,p_kPnCD7WzU.003.mp4,0.4375
neuroticism,9cj8rrj1wSk.003.mp4,0.6354166666666666
neuroticism,x6Tluj4dJTU.003.mp4,0.20833333333333331
neuroticism,bnM9Ow52x3o.003.mp4,0.7708333333333334
neuroticism,L4uFD6434Pc.000.mp4,0.46875
neuroticism,j1idNSoB7tA.005.mp4,0.5104166666666666
neuroticism,mFz5Fbs97QA.004.mp4,0.34374999999999994
neuroticism,0G2o3fik36I.000.mp4,0.625
neuroticism,OZlpENU9h28.004.mp4,0.4166666666666667
neuroticism,0iQIfGnKflc.000.mp4,0.6458333333333333
neuroticism,OoxYhDbzWwg.003.mp4,0.20833333333333331
neuroticism,B77ZCcCMrkM.000.mp4,0.7916666666666667
neuroticism,_Q4wOgixh7E.005.mp4,0.3125
neuroticism,7gXF3MVPXPU.005.mp4,0.875
neuroticism,N7oR6_oMBFk.003.mp4,0.7500000000000001
neuroticism,SSBC6EsBCro.000.mp4,0.3854166666666667
neuroticism,kFak4VnRnRM.000.mp4,0.5
neuroticism,xun35caJTQI.004.mp4,0.34374999999999994
neuroticism,c70zW-HoZUA.000.mp4,0.4791666666666667
neuroticism,qoZwA4ESb7g.002.mp4,0.25
neuroticism,TIRrlL71dEQ.001.mp4,0.32291666666666663
neuroticism,0MB91ku0eEw.000.mp4,0.46875
neuroticism,zFVjcb45pjI.000.mp4,0.12499999999999996
neuroticism,J8N2OCqM6N0.004.mp4,0.4791666666666667
neuroticism,PTV5TBVRHxo.005.mp4,0.7604166666666666
neuroticism,VvSk5m90xOs.001.mp4,0.1666666666666666
neuroticism,1-GgVRmAEoo.001.mp4,0.6145833333333333
neuroticism,a97PXgrKSxo.004.mp4,0.59375
neuroticism,fwJykIyvS04.003.mp4,0.3854166666666667
neuroticism,KYvMsMLNGvY.004.mp4,0.4166666666666667
neuroticism,EYbPGTIcnjs.004.mp4,0.6145833333333333
neuroticism,sSR1a5XW7n4.000.mp4,0.5416666666666666
neuroticism,nR0h3WFbPfA.002.mp4,0.6145833333333333
neuroticism,RWhyKkFI3zw.003.mp4,0.3645833333333333
neuroticism,4bDOetaLvZs.003.mp4,0.1666666666666666
neuroticism,SkNO4x-LSgE.003.mp4,0.4895833333333333
neuroticism,8g5jPiQ6XdA.005.mp4,0.7187499999999999
neuroticism,U3UaF1aFek4.003.mp4,0.45833333333333337
neuroticism,kSk-rf7a1Ig.005.mp4,0.37499999999999994
neuroticism,C23rns4ZCy8.002.mp4,0.29166666666666663
neuroticism,5bYq8LXMRaw.004.mp4,0.5520833333333334
neuroticism,EelHLfeSJfM.003.mp4,0.4375
neuroticism,M39PNQ8Omhc.002.mp4,0.59375
neuroticism,Ra7BFLFFDv8.001.mp4,0.6979166666666666
neuroticism,As93GgkTdt4.005.mp4,0.5520833333333334
neuroticism,DZfcVxy2ceI.002.mp4,0.46875
neuroticism,z0v9LukQRHU.002.mp4,0.4895833333333333
neuroticism,8ZHpqRJ39HA.000.mp4,0.6354166666666666
neuroticism,6NjuNY4LfQc.000.mp4,0.5729166666666666
neuroticism,HPEemWelY1E.005.mp4,0.6354166666666666
neuroticism,UvaGeSNcw8I.000.mp4,0.42708333333333337
neuroticism,oYhWw97JYyU.005.mp4,0.5520833333333334
neuroticism,C_NtwmmF2Ys.001.mp4,0.13541666666666663
neuroticism,UipoC_HLOP0.002.mp4,0.6875
neuroticism,p5QXPhJS8Ks.002.mp4,0.3645833333333333
neuroticism,P9WDAY-MFzk.004.mp4,0.4895833333333333
neuroticism,ax8wm9K41og.001.mp4,0.5416666666666666
neuroticism,J30sMEMrKjA.003.mp4,0.5625
neuroticism,kJLeYUobR0M.003.mp4,0.5833333333333333
neuroticism,9_yDcQcapu0.000.mp4,0.5833333333333333
neuroticism,hquzfo9MVDo.005.mp4,0.1666666666666666
neuroticism,JJxLsbLQlIE.002.mp4,0.6875
neuroticism,Bbx88iJwZ5Q.000.mp4,0.5104166666666666
neuroticism,Jn76eAPxjNA.001.mp4,0.46875
neuroticism,OACoHiwOdXQ.001.mp4,0.5625
neuroticism,vp9p1osOaLI.000.mp4,0.5729166666666666
neuroticism,iVtaXNWqFac.001.mp4,0.53125
neuroticism,T-mK85acIOc.001.mp4,0.3854166666666667
neuroticism,d8skGb2ycio.001.mp4,0.8125000000000001
neuroticism,ndLtwmvPpr8.001.mp4,0.4479166666666667
neuroticism,2bAsXLQjlt8.003.mp4,0.7916666666666667
neuroticism,DvmzcQI5cnM.002.mp4,0.6354166666666666
neuroticism,LBKbubsgpE8.002.mp4,0.7291666666666667
neuroticism,aIh8DTa3RVg.004.mp4,0.45833333333333337
neuroticism,WwmWN63mkT4.005.mp4,0.34374999999999994
neuroticism,9_6auSk_wkY.002.mp4,0.6458333333333333
neuroticism,lyZZSU1ziCQ.004.mp4,0.6770833333333334
neuroticism,RWfY3Xk0XPQ.004.mp4,0.5416666666666666
neuroticism,Hklc55y7vUI.003.mp4,0.8333333333333334
neuroticism,6tiGdvduOaA.000.mp4,0.46875
neuroticism,7MwZm3mhSA8.003.mp4,0.6666666666666667
neuroticism,dqVPzqpGX-w.001.mp4,0.6041666666666666
neuroticism,0kg6pmbSN6A.004.mp4,0.3333333333333333
neuroticism,2HE6cw3HFPk.000.mp4,0.53125
neuroticism,d9_YDJdF-7I.001.mp4,0.4166666666666667
neuroticism,1mHjMNZZvFo.001.mp4,0.59375
neuroticism,Fe9_SVPd_5I.003.mp4,0.6354166666666666
neuroticism,VoPuhcQc_mg.001.mp4,0.37499999999999994
neuroticism,J8N2OCqM6N0.003.mp4,0.5625
neuroticism,4vdJGgZpj4k.003.mp4,0.6770833333333334
neuroticism,48S9_KZvzVw.002.mp4,0.8125000000000001
neuroticism,_7s27dUoYVg.002.mp4,0.7395833333333333
neuroticism,NdAJGXf8aos.000.mp4,0.6354166666666666
neuroticism,bBqZyG-9ksM.002.mp4,0.6666666666666667
neuroticism,hl70w5drc_4.005.mp4,0.4895833333333333
neuroticism,shtirfEzWFA.004.mp4,0.2604166666666667
neuroticism,3df_Uk9EmwU.002.mp4,0.6041666666666666
neuroticism,lsXw8u4QXIU.002.mp4,0.6666666666666667
neuroticism,nndDX4RgU1w.001.mp4,0.5104166666666666
neuroticism,j-9NUiMYbos.001.mp4,0.39583333333333337
neuroticism,ZCLfVue6xAg.000.mp4,0.3854166666666667
neuroticism,xmD4FKMq2rk.004.mp4,0.32291666666666663
neuroticism,r4BGKIXrD9c.004.mp4,0.40625000000000006
neuroticism,6l0RBbxg4fk.000.mp4,0.7291666666666667
neuroticism,voB6O-ky9cA.002.mp4,0.5625
neuroticism,REAxeTWo1QM.004.mp4,0.4479166666666667
neuroticism,sSR1a5XW7n4.004.mp4,0.625
neuroticism,m0iznoJi8hw.005.mp4,0.7187499999999999
neuroticism,4kIHxR6s1L4.003.mp4,0.6770833333333334
neuroticism,WTzDOt2GO1M.004.mp4,0.4166666666666667
neuroticism,cRDYrvxRJ6U.000.mp4,0.6145833333333333
neuroticism,ABWFQuPG1LA.001.mp4,0.5729166666666666
neuroticism,Jcw9NZkMn6I.003.mp4,0.6458333333333333
neuroticism,YGrCXe2-fVk.002.mp4,0.6666666666666667
neuroticism,UhNyHUwo1SY.004.mp4,0.7187499999999999
neuroticism,3VTL2kFt17M.003.mp4,0.65625
neuroticism,IP_Smb0hVSw.004.mp4,0.875
neuroticism,NG8qWulkRM4.003.mp4,0.12499999999999996
neuroticism,zNmuwZkaeVg.004.mp4,0.37499999999999994
neuroticism,Bmn4YEhgBDY.002.mp4,0.6770833333333334
neuroticism,U-XrzfFzMkg.001.mp4,0.3645833333333333
neuroticism,8e4nnel_x-M.003.mp4,0.6875
neuroticism,pPtzEnf5afw.002.mp4,0.37499999999999994
neuroticism,bt-ev53zZWE.000.mp4,0.4895833333333333
neuroticism,RZOimXPTG0s.004.mp4,0.6666666666666667
neuroticism,L-rmZZP_wj8.001.mp4,0.40625000000000006
neuroticism,T9xSEBSaL7Q.000.mp4,0.39583333333333337
neuroticism,simc6hmrUOE.004.mp4,0.59375
neuroticism,cpzY1b6wJqs.001.mp4,0.5208333333333334
neuroticism,ezMO8EHKAVw.002.mp4,0.7500000000000001
neuroticism,c8idT3lRnQ8.004.mp4,0.6458333333333333
neuroticism,ssexxLJLuhU.002.mp4,0.59375
neuroticism,LGPm8ok6kVo.000.mp4,0.5833333333333333
neuroticism,UANQntvIqVk.001.mp4,0.7916666666666667
neuroticism,l0qApUuiDjo.000.mp4,0.3125
neuroticism,hmy9XEvT2v4.003.mp4,0.53125
neuroticism,ZT7cEiaYGp8.002.mp4,0.6145833333333333
neuroticism,Ahiq4zhmYco.004.mp4,0.4375
neuroticism,GO6s-qDADuU.001.mp4,0.7187499999999999
neuroticism,V9roK_mLM-w.004.mp4,0.4895833333333333
neuroticism,ibawV2tqKug.000.mp4,0.45833333333333337
neuroticism,NVvKBE5FTMk.003.mp4,0.65625
neuroticism,sDNzrM6N7wA.004.mp4,0.59375
neuroticism,IV01x2GS61g.004.mp4,0.6770833333333334
neuroticism,c672aEuUa-g.005.mp4,0.46875
neuroticism,nKLhatlbqEw.004.mp4,0.6354166666666666
neuroticism,fEZrAGQoh_g.004.mp4,0.5729166666666666
neuroticism,J9WyswA0vow.005.mp4,0.4166666666666667
neuroticism,2TbU3Eg2i4A.002.mp4,0.4166666666666667
neuroticism,pT8nyxks1Q4.002.mp4,0.65625
neuroticism,cMLkNVKkaOQ.002.mp4,0.6875
neuroticism,hX2TVefa5bQ.004.mp4,0.6354166666666666
neuroticism,XOioICna1hc.002.mp4,0.4895833333333333
neuroticism,bPLhV0PGR50.001.mp4,0.4479166666666667
neuroticism,qLV1a_611kA.003.mp4,0.84375
neuroticism,IFF47jVKMj8.005.mp4,0.6041666666666666
neuroticism,b6eoqD1J_qU.001.mp4,0.8020833333333334
neuroticism,CGfr9jl8w4Y.003.mp4,0.8229166666666667
neuroticism,NYlFsljF0VM.001.mp4,0.45833333333333337
neuroticism,FSBBbxNi0iU.003.mp4,0.5
neuroticism,39o1zJFeM7E.000.mp4,0.46875
neuroticism,RlaaCqle7tY.004.mp4,0.34374999999999994
neuroticism,8OckVmEZ8X8.000.mp4,0.625
neuroticism,QqTw0lnrtBo.000.mp4,0.40625000000000006
neuroticism,On2c_8sU8Vw.000.mp4,0.6354166666666666
neuroticism,S4H50iotXF0.000.mp4,0.625
neuroticism,PKe86w7jSGE.004.mp4,0.4166666666666667
neuroticism,rUGAiuYHNgE.003.mp4,0.35416666666666663
neuroticism,X5aKCrWf6a4.002.mp4,0.45833333333333337
neuroticism,A3StIKMjn4k.000.mp4,0.5833333333333333
neuroticism,LKc69Et2Jg8.002.mp4,0.6458333333333333
neuroticism,LNiiKncirQA.001.mp4,0.45833333333333337
neuroticism,4JjpfL4y3XM.004.mp4,0.5520833333333334
neuroticism,leslBYwG8kc.001.mp4,0.65625
neuroticism,n2BuwHbdilY.005.mp4,0.5625
neuroticism,A29hMesGCEI.000.mp4,0.65625
neuroticism,Vwdi8vyTAUg.001.mp4,0.6041666666666666
neuroticism,knK0zyX8bS4.001.mp4,0.5520833333333334
neuroticism,19cplBTXyoY.001.mp4,0.5
neuroticism,WYXRdYT4F0Q.001.mp4,0.7291666666666667
neuroticism,9Crw2RtrBcY.005.mp4,0.6770833333333334
neuroticism,bcx6xr9Ja-8.000.mp4,0.6041666666666666
neuroticism,8Bt-vEroq6M.005.mp4,0.6458333333333333
neuroticism,nghDz0el8iI.004.mp4,0.7604166666666666
neuroticism,UUQQf9N2ce0.000.mp4,0.6041666666666666
neuroticism,TyE0bVJZZto.003.mp4,0.1666666666666666
neuroticism,evQsOFQju08.000.mp4,0.5208333333333334
neuroticism,GQczMGrVgbc.004.mp4,0.6458333333333333
neuroticism,KVepk_9iPEU.001.mp4,0.59375
neuroticism,BV6Pqy4fSwc.002.mp4,0.45833333333333337
neuroticism,oontew1LiUU.005.mp4,0.37499999999999994
neuroticism,c2LeNguVNrI.001.mp4,0.4895833333333333
neuroticism,YQwkdwB9Sxo.000.mp4,0.3645833333333333
neuroticism,ygUEI08LgcM.005.mp4,0.35416666666666663
neuroticism,1mdMhaq5p4w.003.mp4,0.6354166666666666
neuroticism,t30ERiF6b50.002.mp4,0.5
neuroticism,TwWDFpN3occ.000.mp4,0.5208333333333334
neuroticism,itQ2wSlXqCw.003.mp4,0.5833333333333333
neuroticism,KLY518hfGhU.002.mp4,0.53125
neuroticism,AEqpMdMeMZA.001.mp4,0.6875
neuroticism,M_OpMKBEOyU.005.mp4,0.2708333333333333
neuroticism,-DOqN0d8KHw.004.mp4,0.2395833333333333
neuroticism,KpTHRBaYny8.004.mp4,0.65625
neuroticism,Agg7z10B_iY.003.mp4,0.6354166666666666
neuroticism,fY4tctYZTz8.002.mp4,0.40625000000000006
neuroticism,c672aEuUa-g.003.mp4,0.3854166666666667
neuroticism,-m5QCnnp-vI.000.mp4,0.5520833333333334
neuroticism,rjS0PIwS47M.002.mp4,0.17708333333333331
neuroticism,DegRGUG4Wi0.004.mp4,0.53125
neuroticism,piNQPNAKzyU.004.mp4,0.5
neuroticism,fTpemcfElxI.002.mp4,0.34374999999999994
neuroticism,8g5jPiQ6XdA.000.mp4,0.37499999999999994
neuroticism,RVEO1QNRAOU.005.mp4,0.40625000000000006
neuroticism,nR0h3WFbPfA.005.mp4,0.6041666666666666
neuroticism,SIpQm4G4DDg.005.mp4,0.6145833333333333
neuroticism,2Fgn78rYjPM.004.mp4,0.4791666666666667
neuroticism,yZk7Laj80z4.000.mp4,0.052083333333333315
neuroticism,vAEqpUwBMJQ.002.mp4,0.3333333333333333
neuroticism,R0RURVpmU9M.001.mp4,0.5520833333333334
neuroticism,jFx6AEw6viQ.001.mp4,0.17708333333333331
neuroticism,IveGfOJ86wY.005.mp4,0.5208333333333334
neuroticism,hsXn0N8bAYs.000.mp4,0.3020833333333333
neuroticism,RmEwRYfDn-4.000.mp4,0.40625000000000006
neuroticism,9mM_0vrO3wc.004.mp4,0.6666666666666667
neuroticism,69BopbFc34U.005.mp4,0.0833333333333333
neuroticism,Qa-yF-tByDM.001.mp4,0.6666666666666667
neuroticism,Q9B3SJkH2Q8.002.mp4,0.5
neuroticism,Pr-RpZ4gYCM.003.mp4,0.35416666666666663
neuroticism,F9mZ6De_6Ko.003.mp4,0.42708333333333337
neuroticism,0SS47KwVOQ4.001.mp4,0.5104166666666666
neuroticism,clMg72MI8rw.005.mp4,0.6145833333333333
neuroticism,-10-QQDO_ME.002.mp4,0.53125
neuroticism,5QUDu-PC7N4.000.mp4,0.8333333333333334
neuroticism,gJPlOShvaoI.002.mp4,0.7604166666666666
neuroticism,kdPRPO3wgg0.005.mp4,0.7291666666666667
neuroticism,7tB2Rtm4XeU.003.mp4,0.7083333333333334
neuroticism,cgp1OzTOq1o.003.mp4,0.5729166666666666
neuroticism,nQtiqrceBhg.000.mp4,0.34374999999999994
neuroticism,GiILhJbj5JI.004.mp4,0.6770833333333334
neuroticism,HEHMW0uiFa4.001.mp4,0.4479166666666667
neuroticism,VoPuhcQc_mg.003.mp4,0.25
neuroticism,VxtZDXM0cuQ.000.mp4,0.46875
neuroticism,SgWtBK48AjE.005.mp4,0.4895833333333333
neuroticism,bN2IM-rqZlc.004.mp4,0.20833333333333331
neuroticism,-Gl98Jn45Fs.004.mp4,0.8541666666666667
neuroticism,muLgzV1gGao.000.mp4,0.39583333333333337
neuroticism,HL-K_PZXFR4.003.mp4,0.7708333333333334
neuroticism,69EsTnCVCp0.000.mp4,0.6458333333333333
neuroticism,0iQIfGnKflc.003.mp4,0.6770833333333334
neuroticism,ZGox7tevC6A.000.mp4,0.6979166666666666
neuroticism,Uu-NbXUPr-A.003.mp4,0.7708333333333334
neuroticism,7knYNR1tAig.001.mp4,0.20833333333333331
neuroticism,4kYaYIcuLpM.000.mp4,0.5625
neuroticism,ZIyfXdCxN9E.001.mp4,0.5104166666666666
neuroticism,d1eh3dHNi1Y.005.mp4,0.5625
neuroticism,2TXrDZgbDHE.004.mp4,0.5104166666666666
neuroticism,pOtWKOF07iU.005.mp4,0.8125000000000001
neuroticism,ZO5JoyVTat8.003.mp4,0.4375
neuroticism,YJ5CINQ8v_E.002.mp4,0.6458333333333333
neuroticism,IL5VgGakSNw.004.mp4,0.5208333333333334
neuroticism,6-_1-vBNl_0.000.mp4,0.4166666666666667
neuroticism,zF3Uk2OAJAE.003.mp4,0.6458333333333333
neuroticism,isaP2l3rlBQ.004.mp4,0.46875
neuroticism,nQtiqrceBhg.004.mp4,0.22916666666666663
neuroticism,pKm9lxa4cmg.000.mp4,0.39583333333333337
neuroticism,syJo_sm8IqQ.001.mp4,0.5625
neuroticism,4XdZDodpzac.004.mp4,0.5833333333333333
neuroticism,shQmRW4CrGE.003.mp4,0.625
neuroticism,Nv0-x4K9YFI.003.mp4,0.40625000000000006
neuroticism,Pr-RpZ4gYCM.004.mp4,0.4166666666666667
neuroticism,qAisk1lgv2I.000.mp4,0.32291666666666663
neuroticism,9-lptN92A68.003.mp4,0.6666666666666667
neuroticism,2AV8m02PjdU.005.mp4,0.3020833333333333
neuroticism,J8YpOUmN_aI.002.mp4,0.3854166666666667
neuroticism,Z_STuUHKQTg.001.mp4,0.625
